Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
8,380.385,10884.3,0.00056169,0.01555779,0.6296,1,9,0.4530099,0.6296,*,*,0,10,0.20818133,0.6327,*,*,1,11,0,0.6327,*,*,0,9.74,0.243,*
3,380.385,10884.3,0,0,0.6756,0,4,0.0001483,0.6756,*,*,1,5,0.06191023,0.6756,*,*,2,6,0,0.6296,*,*,1,9.74,0.243,*
21,380.385,10884.3,2.49320996,0.58722604,0.6192,0,22,0.54934013,0.6192,*,*,0,23,3.3903978,0.6096,*,*,5,24,0.42606099,0.6096,*,*,2,9.74,0.243,*
28,380.385,10884.3,0.68606674,0.41120652,0.7255,0,29,1.13438553,0.7255,low,*,0,30,2.46367566,0.7255,low,*,0,31,0.93750093,0.7255,low,*,1,9.74,0.243,medium
34,380.385,10884.3,0.81043846,0.7802166,0.7518,1,35,0.7467531,0.7518,*,*,1,36,6.53133285,0.7781,*,*,2,37,1.10762573,0.7781,*,*,0,9.74,0.243,*
10,380.385,10884.3,0.4530099,1.86035304,0.5616,0,11,0.02127257,0.5616,*,*,0,12,0.03803183,0.5616,*,*,0,13,0.02635313,0.5616,*,*,0,9.74,0.243,medium
29,380.385,10884.3,0.41120652,0.08983567,0.6818333333,4,30,2.78563035,0.6818333333,*,*,0,31,3.27764426,0.6818333333,*,*,5,32,2.06738489,0.7540666667,*,*,2,9.74,0.243,*
33,380.385,10884.3,2.06738489,0.81043846,0.7518,0,34,0.7802166,0.7518,*,*,1,35,0.7467531,0.7518,*,*,1,36,6.53133285,0.7781,*,*,2,9.74,0.243,*
49,380.385,10884.3,0.16119751,0.01709383,0.7106,0,50,0.01101742,0.7106,*,*,0,51,0.04019819,0.7106,*,*,1,52,0.00113025,0.7106,*,*,1,9.74,0.243,*
16,380.385,10884.3,0.03332128,0.03166803,0.61,4,17,0.66262506,0.61,*,*,0,18,1.68724526,0.61,*,*,1,19,0.21431019,0.6729,*,*,6,9.74,0.243,*
46,380.385,10884.3,0.04454804,0.08569161,0.7646,1,47,0.05442868,0.7646,*,*,0,48,0.0566481,0.7646,*,*,1,49,0.01709383,0.7106,*,*,0,9.74,0.243,*
20,380.385,10884.3,0.78719948,2.49320996,0.6729,2,21,1.43774107,0.6729,*,*,1,22,2.00837148,0.6729,*,*,2,23,1.78304282,0.6992,*,*,2,9.74,0.243,*
1,380.385,10884.3,0,0.00144329,0.6987,0,2,0.01592417,0.6987,*,*,1,3,0.0000266,0.6987,*,*,0,4,0,0.6987,*,*,0,9.74,0.243,*
11,380.385,10884.3,1.86035304,0,0.6327,0,12,0,0.6327,low,*,0,13,0,0.6327,low,*,1,14,0,0.5905,low,*,0,9.74,0.243,medium
7,380.385,10884.3,0,0.00056169,0.6275,1,8,0,0.6275,*,*,0,9,0,0.6275,*,*,0,10,1.86035304,0.5616,*,*,0,9.74,0.243,*
52,380.385,10884.3,0,0.00399875,0.7246,1,53,0,0.7246,*,*,0,1,0,0.6756,*,*,1,2,0,0.6756,*,*,3,9.74,0.243,*
43,380.385,10884.3,0.03805523,0.15581714,0.7914,0,44,0.12168639,0.7914,*,*,0,45,0.04454804,0.7646,*,*,1,46,0.08569161,0.7646,*,*,1,9.74,0.243,*
2,380.385,10884.3,0.00144329,0,0.6756,3,3,0,0.6756,*,*,0,4,0.0001483,0.6756,*,*,1,5,0.06191023,0.6756,*,*,2,9.74,0.243,*
43,380.385,10884.3,0.03805523,0.0048824,0.789,3,44,0.05811025,0.789,*,*,2,45,0.00843451,0.6674,*,*,3,46,0.37142299,0.6674,*,*,8,9.74,0.243,*
19,380.385,10884.3,0.32876599,0.78719948,0.6192,2,20,0.47978282,0.6192,*,*,1,21,0.58722604,0.6192,*,*,0,22,0.54934013,0.6192,*,*,0,9.74,0.243,*
38,380.385,10884.3,5.35730772,0.37399202,0.7781,0,39,4.18312936,0.7781,*,*,0,40,2.09023764,0.789,*,*,0,41,0.25383759,0.789,*,*,1,9.74,0.243,*
26,380.385,10884.3,2.14023795,1.65833362,0.6096,2,27,0.68606674,0.6818333333,*,*,0,28,1.41726779,0.6818333333,*,*,5,29,0.08983567,0.6818333333,*,*,4,9.74,0.243,*
11,380.385,10884.3,1.86035304,0.02127257,0.5616,0,12,0.03803183,0.5616,*,*,0,13,0.02635313,0.5616,*,*,0,14,1.36051673,0.61,*,*,0,9.74,0.243,*
30,380.385,10884.3,0.08983567,2.78563035,0.6818333333,0,31,3.27764426,0.6818333333,low,*,5,32,2.06738489,0.7540666667,medium,high,2,33,0.66986439,0.7540666667,medium,high,0,9.74,0.243,medium
48,380.385,10884.3,0.67476336,0.16119751,0.6674,2,49,0,0.7246,*,*,0,50,0,0.7246,*,*,0,51,0,0.7246,*,*,5,9.74,0.243,*
37,380.385,10884.3,1.17807859,5.35730772,0.8263,0,38,2.25001128,0.8263,*,*,1,39,0.62773711,0.8263,*,*,1,40,0.07455381,0.8263,*,*,0,9.74,0.243,*
17,380.385,10884.3,0.03166803,2.94754713,0.5905,0,18,0.32876599,0.5905,*,*,1,19,0.78719948,0.6192,*,*,2,20,0.47978282,0.6192,*,*,1,9.74,0.243,*
12,380.385,10884.3,0,0,0.6327,0,13,0,0.6327,*,*,1,14,0,0.5905,*,*,0,15,0.24039534,0.5905,*,*,1,9.74,0.243,*
29,380.385,10884.3,0.41120652,1.13438553,0.7255,0,30,2.46367566,0.7255,*,*,0,31,0.93750093,0.7255,*,*,1,32,0.98461644,0.7518,*,*,2,9.74,0.243,*
16,380.385,10884.3,0.03332128,0.03715392,0.5905,1,17,2.94754713,0.5905,*,*,0,18,0.32876599,0.5905,*,*,1,19,0.78719948,0.6192,*,*,2,9.74,0.243,*
40,380.385,10884.3,4.18312936,0.07455381,0.8263,0,41,0.00609854,0.7914,*,*,0,42,0.46561913,0.7914,*,*,0,43,0.15581714,0.7914,*,*,0,9.74,0.243,*
7,380.385,10884.3,0,0.05411057,0.6296,0,8,0.01555779,0.6296,*,*,1,9,0.4530099,0.6296,*,*,0,10,0.20818133,0.6327,*,*,1,9.74,0.243,*
2,380.385,10884.3,0.00144329,0.01592417,0.6987,1,3,0.0000266,0.6987,*,*,0,4,0,0.6987,*,*,0,5,0.1524777,0.6987,*,*,0,9.74,0.243,*
47,380.385,10884.3,0.08569161,0.67476336,0.6674,4,48,0.16119751,0.6674,low,*,2,49,0,0.7246,low,medium,0,50,0,0.7246,low,*,0,9.74,0.243,medium
24,380.385,10884.3,1.78304282,0.0453566,0.6992,1,25,0.41949065,0.6992,*,*,0,26,0.69157669,0.6992,*,*,5,27,0.56241012,0.7255,*,*,4,9.74,0.243,*
21,380.385,10884.3,2.49320996,1.43774107,0.6729,1,22,2.00837148,0.6729,*,*,2,23,1.78304282,0.6992,*,*,2,24,0.0453566,0.6992,*,*,1,9.74,0.243,*
35,380.385,10884.3,0.7802166,0.7467531,0.7518,1,36,6.53133285,0.7781,*,*,2,37,1.10762573,0.7781,*,*,0,38,0.37399202,0.7781,*,*,0,9.74,0.243,*
4,380.385,10884.3,0,0.0001483,0.6756,1,5,0.06191023,0.6756,*,*,2,6,0,0.6296,*,*,1,7,0.05411057,0.6296,*,*,0,9.74,0.243,*
15,380.385,10884.3,1.36051673,0.03332128,0.61,1,16,0.03166803,0.61,*,*,4,17,0.66262506,0.61,*,*,0,18,1.68724526,0.61,*,*,1,9.74,0.243,*
40,380.385,10884.3,4.18312936,2.09023764,0.789,0,41,0.25383759,0.789,*,*,1,42,0.03805523,0.789,*,*,4,43,0.0048824,0.789,*,*,3,9.74,0.243,*
25,380.385,10884.3,0.0453566,0.41949065,0.6992,0,26,0.69157669,0.6992,*,*,5,27,0.56241012,0.7255,*,*,4,28,0.41120652,0.7255,*,*,0,9.74,0.243,*
6,380.385,10884.3,0.06191023,0,0.6275,0,7,0.00056169,0.6275,*,*,1,8,0,0.6275,*,*,0,9,0,0.6275,*,*,0,9.74,0.243,*
44,380.385,10884.3,0.15581714,0.12168639,0.7914,0,45,0.04454804,0.7646,*,*,1,46,0.08569161,0.7646,*,*,1,47,0.05442868,0.7646,*,*,0,9.74,0.243,*
3,380.385,10884.3,0,0.0000266,0.6987,0,4,0,0.6987,low,*,0,5,0.1524777,0.6987,low,*,0,6,0,0.6275,low,*,0,9.74,0.243,medium
49,380.385,10884.3,0.16119751,0,0.7246,0,50,0,0.7246,*,*,0,51,0,0.7246,*,*,5,52,0.00399875,0.7246,*,*,1,9.74,0.243,*
12,380.385,10884.3,0,0.03803183,0.5616,0,13,0.02635313,0.5616,*,*,0,14,1.36051673,0.61,*,*,0,15,0.03332128,0.61,*,*,1,9.74,0.243,*
44,380.385,10884.3,0.15581714,0.05811025,0.789,2,45,0.00843451,0.6674,*,*,3,46,0.37142299,0.6674,*,*,8,47,0.67476336,0.6674,*,*,4,9.74,0.243,*
24,380.385,10884.3,1.78304282,0.42606099,0.6096,2,25,2.14023795,0.6096,*,*,2,26,1.65833362,0.6096,*,*,2,27,0.68606674,0.6818333333,*,*,0,9.74,0.243,*
18,380.385,10884.3,2.94754713,0.32876599,0.5905,1,19,0.78719948,0.6192,*,*,2,20,0.47978282,0.6192,*,*,1,21,0.58722604,0.6192,*,*,0,9.74,0.243,*
9,380.385,10884.3,0.01555779,0.4530099,0.6296,0,10,0.20818133,0.6327,*,*,1,11,0,0.6327,*,*,0,12,0,0.6327,*,*,0,9.74,0.243,*
50,380.385,10884.3,0.01709383,0,0.7246,0,51,0,0.7246,*,*,5,52,0.00399875,0.7246,*,*,1,53,0,0.7246,*,*,0,9.74,0.243,*
6,380.385,10884.3,0.06191023,0,0.6296,1,7,0.05411057,0.6296,*,*,0,8,0.01555779,0.6296,*,*,1,9,0.4530099,0.6296,*,*,0,9.74,0.243,*
32,380.385,10884.3,3.27764426,2.06738489,0.7540666667,2,33,0.66986439,0.7540666667,*,*,0,34,1.15620898,0.7540666667,*,*,1,35,1.70262828,0.7540666667,*,*,2,9.74,0.243,*
15,380.385,10884.3,1.36051673,0.24039534,0.5905,1,16,0.03715392,0.5905,low,*,1,17,2.94754713,0.5905,low,*,0,18,0.32876599,0.5905,low,*,1,9.74,0.243,medium
46,380.385,10884.3,0.04454804,0.37142299,0.6674,8,47,0.67476336,0.6674,*,*,4,48,0.16119751,0.6674,*,*,2,49,0,0.7246,*,*,0,9.74,0.243,*
4,380.385,10884.3,0,0,0.6987,0,5,0.1524777,0.6987,*,*,0,6,0,0.6275,*,*,0,7,0.00056169,0.6275,*,*,1,9.74,0.243,*
13,380.385,10884.3,0,0,0.6327,1,14,0,0.5905,*,*,0,15,0.24039534,0.5905,*,*,1,16,0.03715392,0.5905,*,*,1,9.74,0.243,*
41,380.385,10884.3,0.07455381,0.00609854,0.7914,0,42,0.46561913,0.7914,*,*,0,43,0.15581714,0.7914,*,*,0,44,0.12168639,0.7914,*,*,0,9.74,0.243,*
23,380.385,10884.3,0.54934013,1.78304282,0.6992,2,24,0.0453566,0.6992,*,*,1,25,0.41949065,0.6992,*,*,0,26,0.69157669,0.6992,*,*,5,9.74,0.243,*
34,380.385,10884.3,0.81043846,1.15620898,0.7540666667,1,35,1.70262828,0.7540666667,*,*,2,36,1.17807859,0.8263,*,*,3,37,5.35730772,0.8263,*,*,0,9.74,0.243,*
27,380.385,10884.3,1.65833362,0.68606674,0.6818333333,0,28,1.41726779,0.6818333333,*,*,5,29,0.08983567,0.6818333333,*,*,4,30,2.78563035,0.6818333333,*,*,0,9.74,0.243,*
36,380.385,10884.3,0.7467531,6.53133285,0.7781,2,37,1.10762573,0.7781,*,*,0,38,0.37399202,0.7781,*,*,0,39,4.18312936,0.7781,*,*,0,9.74,0.243,*
14,380.385,10884.3,0,1.36051673,0.61,0,15,0.03332128,0.61,*,*,1,16,0.03166803,0.61,*,*,4,17,0.66262506,0.61,*,*,0,9.74,0.243,*
17,380.385,10884.3,0.03166803,0.66262506,0.61,0,18,1.68724526,0.61,low,*,1,19,0.21431019,0.6729,low,*,6,20,2.49320996,0.6729,low,*,2,9.74,0.243,medium
5,380.385,10884.3,0.0001483,0.06191023,0.6756,2,6,0,0.6296,*,*,1,7,0.05411057,0.6296,*,*,0,8,0.01555779,0.6296,*,*,1,9.74,0.243,*
39,380.385,10884.3,0.37399202,0.62773711,0.8263,1,40,0.07455381,0.8263,*,*,0,41,0.00609854,0.7914,*,*,0,42,0.46561913,0.7914,*,*,0,9.74,0.243,*
26,380.385,10884.3,2.14023795,0.69157669,0.6992,5,27,0.56241012,0.7255,*,*,4,28,0.41120652,0.7255,*,*,0,29,1.13438553,0.7255,*,*,0,9.74,0.243,*
45,380.385,10884.3,0.12168639,0.04454804,0.7646,1,46,0.08569161,0.7646,*,*,1,47,0.05442868,0.7646,*,*,0,48,0.0566481,0.7646,*,*,1,9.74,0.243,*
41,380.385,10884.3,0.07455381,0.25383759,0.789,1,42,0.03805523,0.789,*,*,4,43,0.0048824,0.789,*,*,3,44,0.05811025,0.789,*,*,2,9.74,0.243,*
31,380.385,10884.3,2.46367566,0.93750093,0.7255,1,32,0.98461644,0.7518,*,*,2,33,0.81043846,0.7518,*,*,0,34,0.7802166,0.7518,*,*,1,9.74,0.243,*
45,380.385,10884.3,0.12168639,0.00843451,0.6674,3,46,0.37142299,0.6674,*,*,8,47,0.67476336,0.6674,*,*,4,48,0.16119751,0.6674,*,*,2,9.74,0.243,*
35,380.385,10884.3,0.7802166,1.70262828,0.7540666667,2,36,1.17807859,0.8263,*,*,3,37,5.35730772,0.8263,*,*,0,38,2.25001128,0.8263,*,*,1,9.74,0.243,*
23,380.385,10884.3,0.54934013,3.3903978,0.6096,5,24,0.42606099,0.6096,*,*,2,25,2.14023795,0.6096,*,*,2,26,1.65833362,0.6096,*,*,2,9.74,0.243,*
13,380.385,10884.3,0,0.02635313,0.5616,0,14,1.36051673,0.61,low,*,0,15,0.03332128,0.61,low,*,1,16,0.03166803,0.61,low,*,4,9.74,0.243,medium
53,380.385,10884.3,0.00399875,0,0.7246,0,1,0,0.6756,*,*,1,2,0,0.6756,*,*,3,3,0,0.6756,*,*,0,9.74,0.243,*
10,380.385,10884.3,0.4530099,0.20818133,0.6327,1,11,0,0.6327,*,*,0,12,0,0.6327,*,*,0,13,0,0.6327,*,*,1,9.74,0.243,*
37,380.385,10884.3,1.17807859,1.10762573,0.7781,0,38,0.37399202,0.7781,*,*,0,39,4.18312936,0.7781,*,*,0,40,2.09023764,0.789,*,*,0,9.74,0.243,*
28,380.385,10884.3,0.68606674,1.41726779,0.6818333333,5,29,0.08983567,0.6818333333,*,*,4,30,2.78563035,0.6818333333,*,*,0,31,3.27764426,0.6818333333,*,*,5,9.74,0.243,*
9,380.385,10884.3,0.01555779,0,0.6275,0,10,1.86035304,0.5616,*,*,0,11,0.02127257,0.5616,*,*,0,12,0.03803183,0.5616,*,*,0,9.74,0.243,*
22,380.385,10884.3,0.58722604,2.00837148,0.6729,2,23,1.78304282,0.6992,*,*,2,24,0.0453566,0.6992,*,*,1,25,0.41949065,0.6992,*,*,0,9.74,0.243,*
32,380.385,10884.3,3.27764426,0.98461644,0.7518,2,33,0.81043846,0.7518,*,*,0,34,0.7802166,0.7518,*,*,1,35,0.7467531,0.7518,*,*,1,9.74,0.243,*
20,380.385,10884.3,0.78719948,0.47978282,0.6192,1,21,0.58722604,0.6192,*,*,0,22,0.54934013,0.6192,*,*,0,23,3.3903978,0.6096,*,*,5,9.74,0.243,*
42,380.385,10884.3,0.00609854,0.46561913,0.7914,0,43,0.15581714,0.7914,*,*,0,44,0.12168639,0.7914,*,*,0,45,0.04454804,0.7646,*,*,1,9.74,0.243,*
31,498.318,8725.78,2.83962742,4.65920196,0.7044333333,0,32,1.76939679,0.7545666667,*,*,0,33,0.60479133,0.7545666667,*,*,0,34,2.05895651,0.7545666667,*,*,0,13.73,0,*
28,498.318,8725.78,0.44411919,0.50749363,0.61515,0,29,1.45603979,0.61515,*,*,0,30,2.83962742,0.61515,*,*,0,31,1.45817174,0.61515,*,*,0,13.73,0,*
15,498.318,8725.78,0,0.01704151,0.5216,0,16,0.11416991,0.5216,low,*,0,17,1.44175891,0.5216,low,*,0,18,1.76141868,0.5216,low,*,0,13.73,0,low
1,498.318,8725.78,0,0.00287345,0.6745,0,2,0.02620299,0.6745,*,*,0,3,0.00093564,0.6745,*,*,0,4,0,0.6745,*,*,0,13.73,0,*
26,498.318,8725.78,0.59793373,0.72619835,0.591975,0,27,0.44411919,0.61515,*,*,0,28,0.50749363,0.61515,*,*,0,29,1.45603979,0.61515,*,*,0,13.73,0,*
21,498.318,8725.78,0.99955462,0.52088743,0.5438,0,22,1.06136685,0.5438,*,*,0,23,4.36482563,0.6543,*,*,0,24,0.9073071,0.6543,*,*,0,13.73,0,*
2,498.318,8725.78,0.00287345,0,0.6592,0,3,0.00011215,0.6592,*,*,0,4,0.00020826,0.6592,*,*,0,5,0.04525052,0.6592,*,*,0,13.73,0,*
40,498.318,8725.78,3.87878635,0.10409021,0.8047,0,41,0.0041745,0.8047,*,*,0,42,0.95563941,0.8047,*,*,0,43,0.26411929,0.8047,*,*,0,13.73,0,*
11,498.318,8725.78,0.19750779,0.07249478,0.5076,0,12,0.00627729,0.5076,*,*,0,13,0.00594306,0.5076,*,*,0,14,1.24184781,0.5216,*,*,0,13.73,0,*
22,498.318,8725.78,1.54230353,1.06136685,0.5438,0,23,4.36482563,0.6543,*,*,0,24,0.9073071,0.6543,*,*,0,25,1.72019581,0.6543,*,*,0,13.73,0,*
12,498.318,8725.78,0.00000768,0,0.5522,0,13,0,0.5522,*,*,0,14,0,0.4889,*,*,0,15,0.31091481,0.4889,*,*,0,13.73,0,*
38,498.318,8725.78,5.1475332,0.2071797,0.6615,0,39,3.87878635,0.6615,*,*,0,40,1.65160543,0.7735,*,*,0,41,0.44725622,0.7735,*,*,0,13.73,0,*
27,498.318,8725.78,0.72619835,0.68061832,0.7044333333,0,28,1.10280269,0.7044333333,low,*,0,29,0.12792271,0.7044333333,low,*,0,30,2.34520906,0.7044333333,low,*,0,13.73,0,low
35,498.318,8725.78,2.05895651,0.57330161,0.638325,0,36,5.79572019,0.6615,*,*,0,37,0.81724766,0.6615,*,*,0,38,0.2071797,0.6615,*,*,0,13.73,0,*
6,498.318,8725.78,0.04525052,0,0.6051,0,7,0,0.6051,*,*,0,8,0,0.6051,*,*,0,9,0,0.6051,*,*,0,13.73,0,*
5,498.318,8725.78,0,0.2302322,0.6745,0,6,0,0.6051,*,*,0,7,0,0.6051,*,*,0,8,0,0.6051,*,*,0,13.73,0,*
49,498.318,8725.78,0.16610274,0.01033789,0.7122,0,50,0.01473038,0.7122,*,*,0,51,0.06612352,0.7122,*,*,0,52,0.00942992,0.7122,*,*,0,13.73,0,*
17,498.318,8725.78,0.11416991,1.6834275,0.4889,0,18,0.45403835,0.4889,*,*,0,19,0.98266934,0.5438,*,*,0,20,0.99955462,0.5438,*,*,0,13.73,0,*
24,498.318,8725.78,4.36482563,0.04796706,0.591975,0,25,0.59793373,0.591975,*,*,0,26,0.72619835,0.591975,*,*,0,27,0.44411919,0.61515,*,*,0,13.73,0,*
18,498.318,8725.78,1.44175891,1.76141868,0.5216,0,19,0.59650408,0.5688,*,*,0,20,2.16148457,0.5688,*,*,0,21,1.54230353,0.5688,*,*,0,13.73,0,*
36,498.318,8725.78,0.57330161,1.5830129,0.8047,0,37,5.1475332,0.8047,*,*,0,38,2.23058633,0.8047,*,*,0,39,0.57072326,0.8047,*,*,0,13.73,0,*
35,498.318,8725.78,2.05895651,1.98172103,0.7545666667,0,36,1.5830129,0.8047,*,*,0,37,5.1475332,0.8047,*,*,0,38,2.23058633,0.8047,*,*,0,13.73,0,*
44,498.318,8725.78,0.26411929,0.18877558,0.8047,0,45,0.03251972,0.7638,low,*,0,46,0.09670845,0.7638,low,*,0,47,0.06756164,0.7638,low,*,0,13.73,0,low
9,498.318,8725.78,0,0,0.6051,0,10,1.54304489,0.5076,*,*,0,11,0.07249478,0.5076,*,*,0,12,0.00627729,0.5076,*,*,0,13.73,0,*
39,498.318,8725.78,2.23058633,0.57072326,0.8047,0,40,0.10409021,0.8047,*,*,0,41,0.0041745,0.8047,*,*,0,42,0.95563941,0.8047,*,*,0,13.73,0,*
47,498.318,8725.78,0.4741104,0.61081176,0.7564,0,48,0.16610274,0.7564,*,*,0,49,0,0.7031,*,*,0,50,0,0.7031,*,*,0,13.73,0,*
30,498.318,8725.78,0.12792271,2.34520906,0.7044333333,0,31,4.65920196,0.7044333333,*,*,0,32,1.76939679,0.7545666667,*,*,0,33,0.60479133,0.7545666667,*,*,0,13.73,0,*
41,498.318,8725.78,1.65160543,0.44725622,0.7735,0,42,0.04493174,0.7735,*,*,0,43,0.02333661,0.7735,*,*,0,44,0.00544609,0.7735,*,*,0,13.73,0,*
4,498.318,8725.78,0.00093564,0.00020826,0.6592,0,5,0.04525052,0.6592,*,*,0,6,0.00061888,0.5911,*,*,0,7,0.01993573,0.5911,*,*,0,13.73,0,*
13,498.318,8725.78,0.00627729,0,0.5522,0,14,0,0.4889,*,*,0,15,0.31091481,0.4889,*,*,0,16,0.07750794,0.4889,*,*,0,13.73,0,*
19,498.318,8725.78,0.45403835,0.59650408,0.5688,0,20,2.16148457,0.5688,*,*,0,21,1.54230353,0.5688,*,*,0,22,1.78786997,0.5688,*,*,0,13.73,0,*
44,498.318,8725.78,0.26411929,0.00544609,0.7735,0,45,0.01125088,0.7564,*,*,0,46,0.4741104,0.7564,*,*,0,47,0.61081176,0.7564,*,*,0,13.73,0,*
7,498.318,8725.78,0.00061888,0.01993573,0.5911,0,8,0.01082469,0.5911,low,*,0,9,0.43674344,0.5911,low,*,0,10,0.19750779,0.5522,low,*,0,13.73,0,low
10,498.318,8725.78,0.43674344,1.54304489,0.5076,0,11,0.07249478,0.5076,*,*,0,12,0.00627729,0.5076,*,*,0,13,0.00594306,0.5076,*,*,0,13.73,0,*
1,498.318,8725.78,0,0,0.6592,0,2,0,0.6592,*,*,0,3,0.00011215,0.6592,*,*,0,4,0.00020826,0.6592,*,*,0,13.73,0,*
48,498.318,8725.78,0.06756164,0.03794023,0.7638,0,49,0.01033789,0.7122,*,*,0,50,0.01473038,0.7122,*,*,0,51,0.06612352,0.7122,*,*,0,13.73,0,*
16,498.318,8725.78,0.31091481,0.07750794,0.4889,0,17,1.6834275,0.4889,*,*,0,18,0.45403835,0.4889,*,*,0,19,0.98266934,0.5438,*,*,0,13.73,0,*
45,498.318,8725.78,0.18877558,0.03251972,0.7638,0,46,0.09670845,0.7638,*,*,0,47,0.06756164,0.7638,*,*,0,48,0.03794023,0.7638,*,*,0,13.73,0,*
25,498.318,8725.78,0.9073071,1.72019581,0.6543,0,26,2.08720923,0.6543,*,*,0,27,0.68061832,0.7044333333,*,*,0,28,1.10280269,0.7044333333,*,*,0,13.73,0,*
29,498.318,8725.78,1.10280269,1.45603979,0.61515,0,30,2.83962742,0.61515,*,*,0,31,1.45817174,0.61515,*,*,0,32,1.40848314,0.638325,*,*,0,13.73,0,*
34,498.318,8725.78,0.60479133,1.16077329,0.638325,0,35,0.57330161,0.638325,*,*,0,36,5.79572019,0.6615,*,*,0,37,0.81724766,0.6615,*,*,0,13.73,0,*
26,498.318,8725.78,0.59793373,2.08720923,0.6543,0,27,0.68061832,0.7044333333,*,*,0,28,1.10280269,0.7044333333,*,*,0,29,0.12792271,0.7044333333,*,*,0,13.73,0,*
14,498.318,8725.78,0.00594306,1.24184781,0.5216,0,15,0.01704151,0.5216,low,*,0,16,0.11416991,0.5216,low,*,0,17,1.44175891,0.5216,low,*,0,13.73,0,low
20,498.318,8725.78,0.98266934,2.16148457,0.5688,0,21,1.54230353,0.5688,*,*,0,22,1.78786997,0.5688,*,*,0,23,1.57169426,0.591975,*,*,0,13.73,0,*
32,498.318,8725.78,1.45817174,1.40848314,0.638325,0,33,1.00219775,0.638325,*,*,0,34,1.16077329,0.638325,*,*,0,35,0.57330161,0.638325,*,*,0,13.73,0,*
43,498.318,8725.78,0.04493174,0.02333661,0.7735,0,44,0.00544609,0.7735,*,*,0,45,0.01125088,0.7564,*,*,0,46,0.4741104,0.7564,*,*,0,13.73,0,*
3,498.318,8725.78,0.02620299,0.00011215,0.6592,0,4,0.00020826,0.6592,*,*,0,5,0.04525052,0.6592,*,*,0,6,0.00061888,0.5911,*,*,0,13.73,0,*
23,498.318,8725.78,1.78786997,1.57169426,0.591975,0,24,0.04796706,0.591975,*,*,0,25,0.59793373,0.591975,*,*,0,26,0.72619835,0.591975,*,*,0,13.73,0,*
22,2047.89,8070.69,0.85704749,0.7326295,0.6829,0,23,1.54230219,0.694725,*,*,0,24,0.11233405,0.694725,*,*,0,25,0.33260708,0.694725,*,*,0,11.54,0.05,*
19,2047.89,8070.69,0.3523587,0.43925356,0.6198,0,20,1.13964275,0.6198,*,*,0,21,0.42052065,0.6198,*,*,0,22,0.77803013,0.6198,*,*,0,11.54,0.05,*
36,2047.89,8070.69,1.47945322,4.12347403,0.7302,0,37,1.24905645,0.7302,*,*,0,38,0.20948542,0.7302,*,*,0,39,2.83690939,0.7302,*,*,0,11.54,0.05,*
5,2047.89,8070.69,0,0.29521624,0.8383,0,6,0,0.8051,*,*,0,7,0.02897914,0.8051,*,*,0,8,0.02698907,0.8051,*,*,0,11.54,0.05,*
3,2047.89,8070.69,0.03774133,0.00202621,0.8574,0,4,0,0.8574,low,*,0,5,0.10252746,0.8574,low,*,0,6,0,0.8267,low,*,0,11.54,0.05,medium
8,2047.89,8070.69,0,0.00216819,0.8267,0,9,0,0.8267,*,*,0,10,2.07048601,0.8044,*,*,0,11,0.14818357,0.8044,*,*,0,11.54,0.05,*
45,2047.89,8070.69,0.03167495,0.03012328,0.7561,0,46,0.65974483,0.7561,*,*,0,47,0.25996393,0.7561,*,*,0,48,0.08499736,0.7561,*,*,0,11.54,0.05,*
25,2047.89,8070.69,0.71270245,0.33260708,0.694725,0,26,0.22652774,0.694725,*,*,0,27,0.50464626,0.70655,*,*,0,28,0.37782777,0.70655,*,*,0,11.54,0.05,*
11,2047.89,8070.69,0.41630221,0.14818357,0.8044,0,12,0.00625519,0.8044,*,*,0,13,0.00647801,0.8044,*,*,0,14,0.63149054,0.7717,*,*,0,11.54,0.05,*
37,2047.89,8070.69,4.12347403,3.10028763,0.8922,0,38,0.61712481,0.8922,*,*,0,39,2.14369488,0.8922,*,*,0,40,0.3085536,0.8922,*,*,0,11.54,0.05,*
31,2047.89,8070.69,2.07945237,1.38674565,0.70655,0,32,0.90456697,0.718375,*,*,0,33,0.43783227,0.718375,*,*,0,34,0.54225338,0.718375,*,*,0,11.54,0.05,*
53,2047.89,8070.69,0,0,0.8601,0,1,0,0.8383,*,*,0,2,0.00100694,0.8383,*,*,0,3,0,0.8383,*,*,0,11.54,0.05,*
29,2047.89,8070.69,0.775082,1.08854709,0.70655,0,30,2.07945237,0.70655,*,*,0,31,1.38674565,0.70655,*,*,0,32,0.90456697,0.718375,*,*,0,11.54,0.05,*
43,2047.89,8070.69,0.82587189,0.53087698,0.881,0,44,0.03167495,0.881,*,*,0,45,0.01971871,0.8658,*,*,0,46,0.74274022,0.8658,*,*,0,11.54,0.05,*
15,2047.89,8070.69,0.00208164,0.02712302,0.615,0,16,0.14139888,0.615,low,*,0,17,0.30974765,0.615,low,*,0,18,0.3523587,0.615,low,*,0,11.54,0.05,medium
