Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
13,527.469,12604.8,14.4486811136,0.3375207754,0.00594306,0.6727,0,33.33,14,1.24184781,0.6685,33.03,0,0,0,0,0,0,15,0.01704151,0.6685,33.03,0,0,0,0,0,0,16,0.11416991,0.6685,33.03,0,0,0,0,0,0,0.00627729
13,2128.61,12135.3,10.4209201813,0.3062712598,0.00594306,0.6201,0,33.33,14,1.24184781,0.6316,33.03,0,0,0,0,0,0,15,0.01704151,0.6316,33.03,0,0,0,0,0,0,16,0.11416991,0.6316,33.03,0,0,0,0,0,0,0.00627729
13,1051.8,1889.44,2.1824820359,0.4219054293,0.00594306,0.4383,0,36.23,14,1.24184781,0.4965,35.07,0,0,0,0,0,0,15,0.01704151,0.4965,35.07,0,0,0,0,0,0,16,0.11416991,0.4965,35.07,0,0,0,0,0,0,0.00627729
13,4.05082,6733.12,12.2132377469,0.3220794209,0.00594306,0.4446,0,34.17,14,1.24184781,0.4378,34.41,0,0,0,0,0,0,15,0.01704151,0.4378,34.41,2,2,2,2,2,2,16,0.11416991,0.4378,34.41,0,0,0,0,0,0,0.00627729
13,478.664,12288.3,17.7709088027,0.231677095,0.00594306,0.5597,0,33.33,14,1.24184781,0.5599,33.03,0,0,0,0,0,0,15,0.01704151,0.5599,33.03,0,0,0,0,0,0,16,0.11416991,0.5599,33.03,0,0,0,0,0,0,0.00627729
13,498.318,8725.78,13.7324558819,0.2821435473,0.00594306,0.5076,0,34.23,14,1.24184781,0.5216,32.85,0,0,0,0,0,0,15,0.01704151,0.5216,32.85,0,0,0,0,0,0,16,0.11416991,0.5216,32.85,0,0,0,0,0,0,0.00627729
13,2047.89,8070.69,11.5423734064,0.1920290056,0.00647801,0.8044,0,30.25,14,0.63149054,0.7717,29.51,0,0,0,0,0,0,15,0.03462587,0.7717,29.51,0,0,0,0,0,0,16,0.00042227,0.7717,29.51,0,0,0,0,0,0,0.00625519
13,1231.97,14927.9,14.3992367086,0.2002635579,0.00647801,0.6917,0,31.05,14,0.63149054,0.6576,31.17,0,0,0,0,0,0,15,0.03462587,0.6576,31.17,0,0,0,0,0,0,16,0.00042227,0.6576,31.17,0,0,0,0,0,0,0.00625519
13,3166.86,20053,15.6935080687,0.1890833119,0.03925966,0.5639,0,32.11,14,0.62514155,0.5954,31.79,0,0,0,0,0,0,15,0.03172761,0.5954,31.79,0,0,0,0,0,0,16,0.0003603,0.5954,31.79,0,0,0,0,0,0,0.00209884
13,1284.13,18319.5,16.9601654884,0.210034265,0.00647801,0.5914,0,30.99,14,0.63149054,0.6088,29.83,0,0,0,0,0,0,15,0.03462587,0.6088,29.83,0,0,0,0,0,0,16,0.00042227,0.6088,29.83,0,0,0,0,0,0,0.00625519
13,1558.59,11626.8,12.8070876201,0.2636457025,0.00647801,0.6998,0,30.29,14,0.63149054,0.6937,29.53,0,0,0,0,0,0,15,0.03462587,0.6937,29.53,0,0,0,0,0,0,16,0.00042227,0.6937,29.53,0,0,0,0,0,0,0.00625519
13,1649.75,15326.1,19.9716717886,0.4558617863,0.00647801,0.7062,0,31.55,14,0.63149054,0.7429,30.35,0,0,0,0,0,0,15,0.03462587,0.7429,30.35,0,0,0,0,0,0,16,0.00042227,0.7429,30.35,0,0,0,0,0,0,0.00625519
13,61.9746,17390,17.5202833979,0.4690068695,0.00647801,0.5628,0,31.55,14,0.63149054,0.5715,30.35,0,0,0,0,0,0,15,0.03462587,0.5715,30.35,0,0,0,0,0,0,16,0.00042227,0.5715,30.35,0,0,0,0,0,0,0.00625519
13,1370.61,10555.7,12.6823518931,0.3046105009,0.00647801,0.7926,0,29.67,14,0.63149054,0.809,30.21,0,0,0,0,0,0,15,0.03462587,0.809,30.21,0,0,0,0,0,0,16,0.00042227,0.809,30.21,0,0,0,0,0,0,0.00625519
13,1308.97,12786.3,15.701243028,0.4596391088,0.00647801,0.6441,0,29.67,14,0.63149054,0.7081,30.21,0,0,0,0,0,0,15,0.03462587,0.7081,30.21,0,0,0,0,0,0,16,0.00042227,0.7081,30.21,0,0,0,0,0,0,0.00625519
13,79.9888,17122.2,13.1162592652,0.1722092612,0.00661983,0.737,0,30.79,14,0.74574129,0.7543,31.47,0,0,0,0,0,0,15,0.01900256,0.7543,31.47,0,0,0,0,0,0,16,0.00591506,0.7543,31.47,0,0,0,0,0,0,0.04379191
13,2014.94,17577.5,16.5254881357,0.2495917811,0.00661983,0.8028,0,28.45,14,0.74574129,0.7994,28.37,0,0,0,0,0,0,15,0.01900256,0.7994,28.37,0,0,0,0,0,0,16,0.00591506,0.7994,28.37,0,0,0,0,0,0,0.04379191
13,568.253,3425.28,4.4493313416,0.2840469193,0.00661983,0.8028,1,34.27,14,0.74574129,0.7994,33.41,3,3,3,3,3,3,15,0.01900256,0.7994,33.41,1,1,1,1,1,1,16,0.00591506,0.7994,33.41,2,2,2,2,2,2,0.04379191
13,303.557,4185.25,4.2612331777,0.2688775732,0.00661983,0.5058,0,34.27,14,0.74574129,0.5442,33.41,2,2,2,2,2,2,15,0.01900256,0.5442,33.41,0,0,0,0,0,0,16,0.00591506,0.5442,33.41,2,2,2,2,2,2,0.04379191
13,110.98,5824.09,8.4165981589,0.3091620256,0.00661983,0.5036,1,34.27,14,0.74574129,0.5346,33.41,0,0,0,0,0,0,15,0.01900256,0.5346,33.41,0,0,0,0,0,0,16,0.00591506,0.5346,33.41,0,0,0,0,0,0,0.04379191
13,643.792,621.424,5.9030513399,0.3367446155,0.02388057,0.4903,7,33.19,14,0.636202,0.4253,31.93,8,8,8,8,8,8,15,0.01577177,0.4253,31.93,2,2,2,2,2,2,16,0.02516235,0.4253,31.93,4,4,4,4,4,4,0.01933708
13,2440.78,12779.2,17.5483701104,0.283769353,0.00661983,0.6443,0,32.05,14,0.74574129,0.6652,32.19,0,0,0,0,0,0,15,0.01900256,0.6652,32.19,0,0,0,0,0,0,16,0.00591506,0.6652,32.19,0,0,0,0,0,0,0.04379191
13,2472.86,10863.4,25.1380974329,0.1384776518,0.00661983,0.7679,0,31.73,14,0.74574129,0.7908,33.19,0,0,0,0,0,0,15,0.01900256,0.7908,33.19,0,0,0,0,0,0,16,0.00591506,0.7908,33.19,0,0,0,0,0,0,0.04379191
13,1317.83,16297.9,13.9362568545,0.1386883386,0.00661983,0.697,0,30.23,14,0.74574129,0.7253,31.09,0,0,0,0,0,0,15,0.01900256,0.7253,31.09,0,0,0,0,0,0,16,0.00591506,0.7253,31.09,0,0,0,0,0,0,0.04379191
13,319.084,15281,15.8309440814,0.2136282091,0.00661983,0.7521,0,28.45,14,0.74574129,0.7684,28.37,0,0,0,0,0,0,15,0.01900256,0.7684,28.37,0,0,0,0,0,0,16,0.00591506,0.7684,28.37,0,0,0,0,0,0,0.04379191
14,554.129,537.415,3.9378495629,0.254858849,0.63149054,0.516,0,30.87,15,0.03462587,0.516,30.87,2,2,2,2,2,2,16,0.00042227,0.516,30.87,2,2,2,2,2,2,17,1.13005492,0.516,30.87,0,0,0,0,0,0,0.00647801
14,466.979,1706.64,10.5674123149,0.4762191836,0.63149054,0.5873,8,29.95,15,0.03462587,0.5873,29.95,10,10,10,10,10,10,16,0.00042227,0.5873,29.95,1,1,1,1,1,1,17,1.13005492,0.5873,29.95,2,2,2,2,2,2,0.00647801
14,2032.83,3954.22,13.4361387614,0.2703433063,0.66699348,0.6344,0,29.93,15,0.03183529,0.6344,29.93,2,2,2,2,2,2,16,0.00052897,0.6344,29.93,2,2,2,2,2,2,17,1.07140869,0.6344,29.93,0,0,0,0,0,0,0.01245223
14,67.1882,1759.5,19.7654514928,0.4097571267,0.66699348,0.6552,0,32.21,15,0.03183529,0.6552,32.21,0,0,0,0,0,0,16,0.00052897,0.6552,32.21,0,0,0,0,0,0,17,1.07140869,0.6552,32.21,0,0,0,0,0,0,0.01245223
