Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
1,527.469,12604.8,14.44868111,0.337520775,1.09370232,0.7457,2,27.25,2,0.91034352,0.7116,30.39,1,1,1,1,1,1,3,15.06497352,0.6952,34.11,0,0,0,0,0,0,4,49.724406,0.6516,34.27,2,2,2,2,2,2,0
2,527.469,12604.8,14.44868111,0.337520775,0.91034352,0.7116,1,30.39,3,15.06497352,0.6952,34.11,0,0,0,0,0,0,4,49.724406,0.6516,34.27,2,2,2,2,2,2,5,95.72861424,0.6465,31.73,0,0,0,0,0,0,1.09370232
3,527.469,12604.8,14.44868111,0.337520775,15.06497352,0.6952,0,34.11,4,49.724406,0.6516,34.27,2,2,2,2,2,2,5,95.72861424,0.6465,31.73,0,0,0,0,0,0,6,218.6246904,0.6701,27.37,0,0,0,0,0,0,0.91034352
4,527.469,12604.8,14.44868111,0.337520775,49.724406,0.6516,2,34.27,5,95.72861424,0.6465,31.73,0,0,0,0,0,0,6,218.6246904,0.6701,27.37,0,0,0,0,0,0,7,202.9431257,0.729933333,23.81,0,0,0,0,0,0,15.06497352
5,527.469,12604.8,14.44868111,0.337520775,95.72861424,0.6465,0,31.73,6,218.6246904,0.6701,27.37,0,0,0,0,0,0,7,202.9431257,0.729933333,23.81,0,0,0,0,0,0,8,164.9917639,0.789766667,20.25,0,0,0,0,0,0,49.724406
6,527.469,12604.8,14.44868111,0.337520775,218.6246904,0.6701,0,27.37,7,202.9431257,0.729933333,23.81,0,0,0,0,0,0,8,164.9917639,0.789766667,20.25,0,0,0,0,0,0,9,229.3497982,0.8496,20.71,0,0,0,0,0,0,95.72861424
7,527.469,12604.8,14.44868111,0.337520775,202.9431257,0.729933333,0,23.81,8,164.9917639,0.789766667,20.25,0,0,0,0,0,0,9,229.3497982,0.8496,20.71,0,0,0,0,0,0,10,35.7976116,0.8496,26.91,0,0,0,0,0,0,218.6246904
8,527.469,12604.8,14.44868111,0.337520775,164.9917639,0.789766667,0,20.25,9,229.3497982,0.8496,20.71,0,0,0,0,0,0,10,35.7976116,0.8496,26.91,0,0,0,0,0,0,11,5.65382352,0.8081,27.49,0,0,0,0,0,0,202.9431257
9,527.469,12604.8,14.44868111,0.337520775,229.3497982,0.8496,0,20.71,10,35.7976116,0.8496,26.91,0,0,0,0,0,0,11,5.65382352,0.8081,27.49,0,0,0,0,0,0,12,2.54440176,0.7855,24.61,0,0,0,0,0,0,164.9917639
1,2128.61,12135.3,10.42092018,0.30627126,0.82543416,0.7168,2,28.11,2,5.42042856,0.6702,31.71,0,0,0,0,0,0,3,39.06624048,0.6201,33.33,3,3,3,3,3,3,4,67.814994,0.6316,33.03,0,0,0,0,0,0,0
2,2128.61,12135.3,10.42092018,0.30627126,5.42042856,0.6702,0,31.71,3,39.06624048,0.6201,33.33,3,3,3,3,3,3,4,67.814994,0.6316,33.03,0,0,0,0,0,0,5,185.7393463,0.634,29.67,3,3,3,3,3,3,0.82543416
3,2128.61,12135.3,10.42092018,0.30627126,39.06624048,0.6201,3,33.33,4,67.814994,0.6316,33.03,0,0,0,0,0,0,5,185.7393463,0.634,29.67,3,3,3,3,3,3,6,73.04227656,0.69065,27.14,10,10,10,10,10,10,5.42042856
4,2128.61,12135.3,10.42092018,0.30627126,67.814994,0.6316,0,33.03,5,185.7393463,0.634,29.67,3,3,3,3,3,3,6,73.04227656,0.69065,27.14,10,10,10,10,10,10,7,131.4498125,0.7473,24.61,1,1,1,1,1,1,39.06624048
5,2128.61,12135.3,10.42092018,0.30627126,185.7393463,0.634,3,29.67,6,73.04227656,0.69065,27.14,10,10,10,10,10,10,7,131.4498125,0.7473,24.61,1,1,1,1,1,1,8,126.9448555,0.80395,24.4,2,2,2,2,2,2,67.814994
6,2128.61,12135.3,10.42092018,0.30627126,73.04227656,0.69065,10,27.14,7,131.4498125,0.7473,24.61,1,1,1,1,1,1,8,126.9448555,0.80395,24.4,2,2,2,2,2,2,9,258.9050028,0.8606,24.19,0,0,0,0,0,0,185.7393463
7,2128.61,12135.3,10.42092018,0.30627126,131.4498125,0.7473,1,24.61,8,126.9448555,0.80395,24.4,2,2,2,2,2,2,9,258.9050028,0.8606,24.19,0,0,0,0,0,0,10,52.00782528,0.8439,26.51,0,0,0,0,0,0,73.04227656
8,2128.61,12135.3,10.42092018,0.30627126,126.9448555,0.80395,2,24.4,9,258.9050028,0.8606,24.19,0,0,0,0,0,0,10,52.00782528,0.8439,26.51,0,0,0,0,0,0,11,30.30834384,0.7874,27.51,1,1,1,1,1,1,131.4498125
9,2128.61,12135.3,10.42092018,0.30627126,258.9050028,0.8606,0,24.19,10,52.00782528,0.8439,26.51,0,0,0,0,0,0,11,30.30834384,0.7874,27.51,1,1,1,1,1,1,12,0.00094152,0.7586,27.53,3,3,3,3,3,3,126.9448555
10,2128.61,12135.3,10.42092018,0.30627126,52.00782528,0.8439,0,26.51,11,30.30834384,0.7874,27.51,1,1,1,1,1,1,12,0.00094152,0.7586,27.53,3,3,3,3,3,3,1,1.09370232,0.7039,27.25,1,1,1,1,1,1,258.9050028
11,2128.61,12135.3,10.42092018,0.30627126,30.30834384,0.7874,1,27.51,12,0.00094152,0.7586,27.53,3,3,3,3,3,3,1,1.09370232,0.7039,27.25,1,1,1,1,1,1,2,0.91034352,0.6706,30.39,0,0,0,0,0,0,52.00782528
12,2128.61,12135.3,10.42092018,0.30627126,0.00094152,0.7586,3,27.53,1,1.09370232,0.7039,27.25,1,1,1,1,1,1,2,0.91034352,0.6706,30.39,0,0,0,0,0,0,3,15.06497352,0.6608,34.11,0,0,0,0,0,0,30.30834384
1,2128.61,12135.3,10.42092018,0.30627126,1.09370232,0.7039,1,27.25,2,0.91034352,0.6706,30.39,0,0,0,0,0,0,3,15.06497352,0.6608,34.11,0,0,0,0,0,0,4,49.724406,0.5945,34.27,0,0,0,0,0,0,0
2,2128.61,12135.3,10.42092018,0.30627126,0.91034352,0.6706,0,30.39,3,15.06497352,0.6608,34.11,0,0,0,0,0,0,4,49.724406,0.5945,34.27,0,0,0,0,0,0,5,95.72861424,0.6138,31.73,2,2,2,2,2,2,1.09370232
3,2128.61,12135.3,10.42092018,0.30627126,15.06497352,0.6608,0,34.11,4,49.724406,0.5945,34.27,0,0,0,0,0,0,5,95.72861424,0.6138,31.73,2,2,2,2,2,2,6,218.6246904,0.5916,27.37,6,6,6,6,6,6,0.91034352
4,2128.61,12135.3,10.42092018,0.30627126,49.724406,0.5945,0,34.27,5,95.72861424,0.6138,31.73,2,2,2,2,2,2,6,218.6246904,0.5916,27.37,6,6,6,6,6,6,7,202.9431257,0.683333333,23.81,6,6,6,6,6,6,15.06497352
5,2128.61,12135.3,10.42092018,0.30627126,95.72861424,0.6138,2,31.73,6,218.6246904,0.5916,27.37,6,6,6,6,6,6,7,202.9431257,0.683333333,23.81,6,6,6,6,6,6,8,164.9917639,0.775066667,20.25,5,5,5,5,5,5,49.724406
6,2128.61,12135.3,10.42092018,0.30627126,218.6246904,0.5916,6,27.37,7,202.9431257,0.683333333,23.81,6,6,6,6,6,6,8,164.9917639,0.775066667,20.25,5,5,5,5,5,5,9,229.3497982,0.8668,20.71,2,2,2,2,2,2,95.72861424
7,2128.61,12135.3,10.42092018,0.30627126,202.9431257,0.683333333,6,23.81,8,164.9917639,0.775066667,20.25,5,5,5,5,5,5,9,229.3497982,0.8668,20.71,2,2,2,2,2,2,10,35.7976116,0.8214,26.91,1,1,1,1,1,1,218.6246904
8,2128.61,12135.3,10.42092018,0.30627126,164.9917639,0.775066667,5,20.25,9,229.3497982,0.8668,20.71,2,2,2,2,2,2,10,35.7976116,0.8214,26.91,1,1,1,1,1,1,11,5.65382352,0.7772,27.49,0,0,0,0,0,0,202.9431257
9,2128.61,12135.3,10.42092018,0.30627126,229.3497982,0.8668,2,20.71,10,35.7976116,0.8214,26.91,1,1,1,1,1,1,11,5.65382352,0.7772,27.49,0,0,0,0,0,0,12,2.54440176,0.7251,24.61,0,0,0,0,0,0,164.9917639
1,1051.8,1889.44,2.182482036,0.421905429,0.82543416,0.6849,5,29.93,2,5.42042856,0.5461,32.49,2,2,2,2,2,2,3,39.06624048,0.4383,36.23,2,2,2,2,2,2,4,67.814994,0.4965,35.07,3,3,3,3,3,3,0
2,1051.8,1889.44,2.182482036,0.421905429,5.42042856,0.5461,2,32.49,3,39.06624048,0.4383,36.23,2,2,2,2,2,2,4,67.814994,0.4965,35.07,3,3,3,3,3,3,5,185.7393463,0.5377,31.03,9,9,9,9,9,9,0.82543416
3,1051.8,1889.44,2.182482036,0.421905429,39.06624048,0.4383,2,36.23,4,67.814994,0.4965,35.07,3,3,3,3,3,3,5,185.7393463,0.5377,31.03,9,9,9,9,9,9,6,73.04227656,0.60625,30.01,13,13,13,13,13,13,5.42042856
4,1051.8,1889.44,2.182482036,0.421905429,67.814994,0.4965,3,35.07,5,185.7393463,0.5377,31.03,9,9,9,9,9,9,6,73.04227656,0.60625,30.01,13,13,13,13,13,13,7,131.4498125,0.6748,28.98,5,5,5,5,5,5,39.06624048
5,1051.8,1889.44,2.182482036,0.421905429,185.7393463,0.5377,9,31.03,6,73.04227656,0.60625,30.01,13,13,13,13,13,13,7,131.4498125,0.6748,28.98,5,5,5,5,5,5,8,126.9448555,0.74335,27.96,1,1,1,1,1,1,67.814994
6,1051.8,1889.44,2.182482036,0.421905429,73.04227656,0.60625,13,30.01,7,131.4498125,0.6748,28.98,5,5,5,5,5,5,8,126.9448555,0.74335,27.96,1,1,1,1,1,1,9,258.9050028,0.8119,26.93,4,4,4,4,4,4,185.7393463
7,1051.8,1889.44,2.182482036,0.421905429,131.4498125,0.6748,5,28.98,8,126.9448555,0.74335,27.96,1,1,1,1,1,1,9,258.9050028,0.8119,26.93,4,4,4,4,4,4,10,52.00782528,0.7998,28.11,0,0,0,0,0,0,73.04227656
8,1051.8,1889.44,2.182482036,0.421905429,126.9448555,0.74335,1,27.96,9,258.9050028,0.8119,26.93,4,4,4,4,4,4,10,52.00782528,0.7998,28.11,0,0,0,0,0,0,11,30.30834384,0.7572,29.35,3,3,3,3,3,3,131.4498125
9,1051.8,1889.44,2.182482036,0.421905429,258.9050028,0.8119,4,26.93,10,52.00782528,0.7998,28.11,0,0,0,0,0,0,11,30.30834384,0.7572,29.35,3,3,3,3,3,3,12,0.00094152,0.7401,28.79,6,6,6,6,6,6,126.9448555
10,1051.8,1889.44,2.182482036,0.421905429,52.00782528,0.7998,0,28.11,11,30.30834384,0.7572,29.35,3,3,3,3,3,3,12,0.00094152,0.7401,28.79,6,6,6,6,6,6,1,1.09370232,0.6713,28.75,4,4,4,4,4,4,258.9050028
11,1051.8,1889.44,2.182482036,0.421905429,30.30834384,0.7572,3,29.35,12,0.00094152,0.7401,28.79,6,6,6,6,6,6,1,1.09370232,0.6713,28.75,4,4,4,4,4,4,2,0.91034352,0.5414,32.85,1,1,1,1,1,1,52.00782528
12,1051.8,1889.44,2.182482036,0.421905429,0.00094152,0.7401,6,28.79,1,1.09370232,0.6713,28.75,4,4,4,4,4,4,2,0.91034352,0.5414,32.85,1,1,1,1,1,1,3,15.06497352,0.4887,35.69,1,1,1,1,1,1,30.30834384
1,1051.8,1889.44,2.182482036,0.421905429,1.09370232,0.6713,4,28.75,2,0.91034352,0.5414,32.85,1,1,1,1,1,1,3,15.06497352,0.4887,35.69,1,1,1,1,1,1,4,49.724406,0.5081,36.83,2,2,2,2,2,2,0
2,1051.8,1889.44,2.182482036,0.421905429,0.91034352,0.5414,1,32.85,3,15.06497352,0.4887,35.69,1,1,1,1,1,1,4,49.724406,0.5081,36.83,2,2,2,2,2,2,5,95.72861424,0.584,34.51,5,5,5,5,5,5,1.09370232
3,1051.8,1889.44,2.182482036,0.421905429,15.06497352,0.4887,1,35.69,4,49.724406,0.5081,36.83,2,2,2,2,2,2,5,95.72861424,0.584,34.51,5,5,5,5,5,5,6,218.6246904,0.7333,33.05,4,4,4,4,4,4,0.91034352
4,1051.8,1889.44,2.182482036,0.421905429,49.724406,0.5081,2,36.83,5,95.72861424,0.584,34.51,5,5,5,5,5,5,6,218.6246904,0.7333,33.05,4,4,4,4,4,4,7,202.9431257,0.7543,28.56,3,3,3,3,3,3,15.06497352
5,1051.8,1889.44,2.182482036,0.421905429,95.72861424,0.584,5,34.51,6,218.6246904,0.7333,33.05,4,4,4,4,4,4,7,202.9431257,0.7543,28.56,3,3,3,3,3,3,8,164.9917639,0.7753,24.06,2,2,2,2,2,2,49.724406
6,1051.8,1889.44,2.182482036,0.421905429,218.6246904,0.7333,4,33.05,7,202.9431257,0.7543,28.56,3,3,3,3,3,3,8,164.9917639,0.7753,24.06,2,2,2,2,2,2,9,229.3497982,0.7963,19.57,2,2,2,2,2,2,95.72861424
7,1051.8,1889.44,2.182482036,0.421905429,202.9431257,0.7543,3,28.56,8,164.9917639,0.7753,24.06,2,2,2,2,2,2,9,229.3497982,0.7963,19.57,2,2,2,2,2,2,10,35.7976116,0.6894,29.17,0,0,0,0,0,0,218.6246904
8,1051.8,1889.44,2.182482036,0.421905429,164.9917639,0.7753,2,24.06,9,229.3497982,0.7963,19.57,2,2,2,2,2,2,10,35.7976116,0.6894,29.17,0,0,0,0,0,0,11,5.65382352,0.7656,28.31,0,0,0,0,0,0,202.9431257
9,1051.8,1889.44,2.182482036,0.421905429,229.3497982,0.7963,2,19.57,10,35.7976116,0.6894,29.17,0,0,0,0,0,0,11,5.65382352,0.7656,28.31,0,0,0,0,0,0,12,2.54440176,0.7164,26.51,1,1,1,1,1,1,164.9917639
1,4.05082,6733.12,12.21323775,0.322079421,0.82543416,0.6392,8,29.15,2,5.42042856,0.5626,31.99,6,6,6,6,6,6,3,39.06624048,0.4446,34.17,0,0,0,0,0,0,4,67.814994,0.4378,34.41,3,3,3,3,3,3,0
2,4.05082,6733.12,12.21323775,0.322079421,5.42042856,0.5626,6,31.99,3,39.06624048,0.4446,34.17,0,0,0,0,0,0,4,67.814994,0.4378,34.41,3,3,3,3,3,3,5,185.7393463,0.4856,33.95,9,9,9,9,9,9,0.82543416
3,4.05082,6733.12,12.21323775,0.322079421,39.06624048,0.4446,0,34.17,4,67.814994,0.4378,34.41,3,3,3,3,3,3,5,185.7393463,0.4856,33.95,9,9,9,9,9,9,6,73.04227656,0.5453,28.93,15,15,15,15,15,15,5.42042856
4,4.05082,6733.12,12.21323775,0.322079421,67.814994,0.4378,3,34.41,5,185.7393463,0.4856,33.95,9,9,9,9,9,9,6,73.04227656,0.5453,28.93,15,15,15,15,15,15,7,131.4498125,0.605,23.91,8,8,8,8,8,8,39.06624048
5,4.05082,6733.12,12.21323775,0.322079421,185.7393463,0.4856,9,33.95,6,73.04227656,0.5453,28.93,15,15,15,15,15,15,7,131.4498125,0.605,23.91,8,8,8,8,8,8,8,126.9448555,0.6647,24.77,4,4,4,4,4,4,67.814994
6,4.05082,6733.12,12.21323775,0.322079421,73.04227656,0.5453,15,28.93,7,131.4498125,0.605,23.91,8,8,8,8,8,8,8,126.9448555,0.6647,24.77,4,4,4,4,4,4,9,258.9050028,0.7244,25.63,5,5,5,5,5,5,185.7393463
7,4.05082,6733.12,12.21323775,0.322079421,131.4498125,0.605,8,23.91,8,126.9448555,0.6647,24.77,4,4,4,4,4,4,9,258.9050028,0.7244,25.63,5,5,5,5,5,5,10,52.00782528,0.7495,27.63,3,3,3,3,3,3,73.04227656
8,4.05082,6733.12,12.21323775,0.322079421,126.9448555,0.6647,4,24.77,9,258.9050028,0.7244,25.63,5,5,5,5,5,5,10,52.00782528,0.7495,27.63,3,3,3,3,3,3,11,30.30834384,0.732,27.73,1,1,1,1,1,1,131.4498125
9,4.05082,6733.12,12.21323775,0.322079421,258.9050028,0.7244,5,25.63,10,52.00782528,0.7495,27.63,3,3,3,3,3,3,11,30.30834384,0.732,27.73,1,1,1,1,1,1,12,0.00094152,0.6777,28.17,2,2,2,2,2,2,126.9448555
10,4.05082,6733.12,12.21323775,0.322079421,52.00782528,0.7495,3,27.63,11,30.30834384,0.732,27.73,1,1,1,1,1,1,12,0.00094152,0.6777,28.17,2,2,2,2,2,2,1,1.09370232,0.6089,28.05,0,0,0,0,0,0,258.9050028
11,4.05082,6733.12,12.21323775,0.322079421,30.30834384,0.732,1,27.73,12,0.00094152,0.6777,28.17,2,2,2,2,2,2,1,1.09370232,0.6089,28.05,0,0,0,0,0,0,2,0.91034352,0.5668,31.07,2,2,2,2,2,2,52.00782528
12,4.05082,6733.12,12.21323775,0.322079421,0.00094152,0.6777,2,28.17,1,1.09370232,0.6089,28.05,0,0,0,0,0,0,2,0.91034352,0.5668,31.07,2,2,2,2,2,2,3,15.06497352,0.4812,35.13,0,0,0,0,0,0,30.30834384
1,4.05082,6733.12,12.21323775,0.322079421,1.09370232,0.6089,0,28.05,2,0.91034352,0.5668,31.07,2,2,2,2,2,2,3,15.06497352,0.4812,35.13,0,0,0,0,0,0,4,49.724406,0.4131,35.93,2,2,2,2,2,2,0
2,4.05082,6733.12,12.21323775,0.322079421,0.91034352,0.5668,2,31.07,3,15.06497352,0.4812,35.13,0,0,0,0,0,0,4,49.724406,0.4131,35.93,2,2,2,2,2,2,5,95.72861424,0.4838,33.51,5,5,5,5,5,5,1.09370232
3,4.05082,6733.12,12.21323775,0.322079421,15.06497352,0.4812,0,35.13,4,49.724406,0.4131,35.93,2,2,2,2,2,2,5,95.72861424,0.4838,33.51,5,5,5,5,5,5,6,218.6246904,0.676,29.85,5,5,5,5,5,5,0.91034352
4,4.05082,6733.12,12.21323775,0.322079421,49.724406,0.4131,2,35.93,5,95.72861424,0.4838,33.51,5,5,5,5,5,5,6,218.6246904,0.676,29.85,5,5,5,5,5,5,7,202.9431257,0.7203,27.22,6,6,6,6,6,6,15.06497352
5,4.05082,6733.12,12.21323775,0.322079421,95.72861424,0.4838,5,33.51,6,218.6246904,0.676,29.85,5,5,5,5,5,5,7,202.9431257,0.7203,27.22,6,6,6,6,6,6,8,164.9917639,0.7646,24.6,3,3,3,3,3,3,49.724406
6,4.05082,6733.12,12.21323775,0.322079421,218.6246904,0.676,5,29.85,7,202.9431257,0.7203,27.22,6,6,6,6,6,6,8,164.9917639,0.7646,24.6,3,3,3,3,3,3,9,229.3497982,0.8089,21.97,0,0,0,0,0,0,95.72861424
7,4.05082,6733.12,12.21323775,0.322079421,202.9431257,0.7203,6,27.22,8,164.9917639,0.7646,24.6,3,3,3,3,3,3,9,229.3497982,0.8089,21.97,0,0,0,0,0,0,10,35.7976116,0.8089,27.37,0,0,0,0,0,0,218.6246904
8,4.05082,6733.12,12.21323775,0.322079421,164.9917639,0.7646,3,24.6,9,229.3497982,0.8089,21.97,0,0,0,0,0,0,10,35.7976116,0.8089,27.37,0,0,0,0,0,0,11,5.65382352,0.7073,28.65,0,0,0,0,0,0,202.9431257
9,4.05082,6733.12,12.21323775,0.322079421,229.3497982,0.8089,0,21.97,10,35.7976116,0.8089,27.37,0,0,0,0,0,0,11,5.65382352,0.7073,28.65,0,0,0,0,0,0,12,2.54440176,0.6585,26.31,0,0,0,0,0,0,164.9917639
1,478.664,12288.3,17.7709088,0.231677095,0.82543416,0.7421,0,28.11,2,5.42042856,0.6362,31.71,0,0,0,0,0,0,3,39.06624048,0.5597,33.33,0,0,0,0,0,0,4,67.814994,0.5599,33.03,0,0,0,0,0,0,0
2,478.664,12288.3,17.7709088,0.231677095,5.42042856,0.6362,0,31.71,3,39.06624048,0.5597,33.33,0,0,0,0,0,0,4,67.814994,0.5599,33.03,0,0,0,0,0,0,5,185.7393463,0.5131,29.67,1,1,1,1,1,1,0.82543416
3,478.664,12288.3,17.7709088,0.231677095,39.06624048,0.5597,0,33.33,4,67.814994,0.5599,33.03,0,0,0,0,0,0,5,185.7393463,0.5131,29.67,1,1,1,1,1,1,6,73.04227656,0.596475,27.14,0,0,0,0,0,0,5.42042856
4,478.664,12288.3,17.7709088,0.231677095,67.814994,0.5599,0,33.03,5,185.7393463,0.5131,29.67,1,1,1,1,1,1,6,73.04227656,0.596475,27.14,0,0,0,0,0,0,7,131.4498125,0.67985,24.61,0,0,0,0,0,0,39.06624048
5,478.664,12288.3,17.7709088,0.231677095,185.7393463,0.5131,1,29.67,6,73.04227656,0.596475,27.14,0,0,0,0,0,0,7,131.4498125,0.67985,24.61,0,0,0,0,0,0,8,126.9448555,0.763225,24.4,0,0,0,0,0,0,67.814994
6,478.664,12288.3,17.7709088,0.231677095,73.04227656,0.596475,0,27.14,7,131.4498125,0.67985,24.61,0,0,0,0,0,0,8,126.9448555,0.763225,24.4,0,0,0,0,0,0,9,258.9050028,0.8466,24.19,0,0,0,0,0,0,185.7393463
7,478.664,12288.3,17.7709088,0.231677095,131.4498125,0.67985,0,24.61,8,126.9448555,0.763225,24.4,0,0,0,0,0,0,9,258.9050028,0.8466,24.19,0,0,0,0,0,0,10,52.00782528,0.8466,26.51,0,0,0,0,0,0,73.04227656
8,478.664,12288.3,17.7709088,0.231677095,126.9448555,0.763225,0,24.4,9,258.9050028,0.8466,24.19,0,0,0,0,0,0,10,52.00782528,0.8466,26.51,0,0,0,0,0,0,11,30.30834384,0.8341,27.51,0,0,0,0,0,0,131.4498125
9,478.664,12288.3,17.7709088,0.231677095,258.9050028,0.8466,0,24.19,10,52.00782528,0.8466,26.51,0,0,0,0,0,0,11,30.30834384,0.8341,27.51,0,0,0,0,0,0,12,0.00094152,0.7448,27.53,0,0,0,0,0,0,126.9448555
10,478.664,12288.3,17.7709088,0.231677095,52.00782528,0.8466,0,26.51,11,30.30834384,0.8341,27.51,0,0,0,0,0,0,12,0.00094152,0.7448,27.53,0,0,0,0,0,0,1,1.09370232,0.6911,27.25,0,0,0,0,0,0,258.9050028
11,478.664,12288.3,17.7709088,0.231677095,30.30834384,0.8341,0,27.51,12,0.00094152,0.7448,27.53,0,0,0,0,0,0,1,1.09370232,0.6911,27.25,0,0,0,0,0,0,2,0.91034352,0.6626,30.39,1,1,1,1,1,1,52.00782528
12,478.664,12288.3,17.7709088,0.231677095,0.00094152,0.7448,0,27.53,1,1.09370232,0.6911,27.25,0,0,0,0,0,0,2,0.91034352,0.6626,30.39,1,1,1,1,1,1,3,15.06497352,0.6414,34.11,0,0,0,0,0,0,30.30834384
1,478.664,12288.3,17.7709088,0.231677095,1.09370232,0.6911,0,27.25,2,0.91034352,0.6626,30.39,1,1,1,1,1,1,3,15.06497352,0.6414,34.11,0,0,0,0,0,0,4,49.724406,0.5632,34.27,0,0,0,0,0,0,0
2,478.664,12288.3,17.7709088,0.231677095,0.91034352,0.6626,1,30.39,3,15.06497352,0.6414,34.11,0,0,0,0,0,0,4,49.724406,0.5632,34.27,0,0,0,0,0,0,5,95.72861424,0.5214,31.73,0,0,0,0,0,0,1.09370232
3,478.664,12288.3,17.7709088,0.231677095,15.06497352,0.6414,0,34.11,4,49.724406,0.5632,34.27,0,0,0,0,0,0,5,95.72861424,0.5214,31.73,0,0,0,0,0,0,6,218.6246904,0.5812,27.37,0,0,0,0,0,0,0.91034352
4,478.664,12288.3,17.7709088,0.231677095,49.724406,0.5632,0,34.27,5,95.72861424,0.5214,31.73,0,0,0,0,0,0,6,218.6246904,0.5812,27.37,0,0,0,0,0,0,7,202.9431257,0.6037,23.81,0,0,0,0,0,0,15.06497352
5,478.664,12288.3,17.7709088,0.231677095,95.72861424,0.5214,0,31.73,6,218.6246904,0.5812,27.37,0,0,0,0,0,0,7,202.9431257,0.6037,23.81,0,0,0,0,0,0,8,164.9917639,0.6262,20.25,0,0,0,0,0,0,49.724406
6,478.664,12288.3,17.7709088,0.231677095,218.6246904,0.5812,0,27.37,7,202.9431257,0.6037,23.81,0,0,0,0,0,0,8,164.9917639,0.6262,20.25,0,0,0,0,0,0,9,229.3497982,0.6487,20.71,0,0,0,0,0,0,95.72861424
7,478.664,12288.3,17.7709088,0.231677095,202.9431257,0.6037,0,23.81,8,164.9917639,0.6262,20.25,0,0,0,0,0,0,9,229.3497982,0.6487,20.71,0,0,0,0,0,0,10,35.7976116,0.6487,26.91,0,0,0,0,0,0,218.6246904
8,478.664,12288.3,17.7709088,0.231677095,164.9917639,0.6262,0,20.25,9,229.3497982,0.6487,20.71,0,0,0,0,0,0,10,35.7976116,0.6487,26.91,0,0,0,0,0,0,11,5.65382352,0.7864,27.49,0,0,0,0,0,0,202.9431257
9,478.664,12288.3,17.7709088,0.231677095,229.3497982,0.6487,0,20.71,10,35.7976116,0.6487,26.91,0,0,0,0,0,0,11,5.65382352,0.7864,27.49,0,0,0,0,0,0,12,2.54440176,0.7284,24.61,0,0,0,0,0,0,164.9917639
1,498.318,8725.78,13.73245588,0.282143547,0.82543416,0.6745,0,28.71,2,5.42042856,0.6051,31.41,0,0,0,0,0,0,3,39.06624048,0.5076,34.23,5,5,5,5,5,5,4,67.814994,0.5216,32.85,0,0,0,0,0,0,0
2,498.318,8725.78,13.73245588,0.282143547,5.42042856,0.6051,0,31.41,3,39.06624048,0.5076,34.23,5,5,5,5,5,5,4,67.814994,0.5216,32.85,0,0,0,0,0,0,5,185.7393463,0.5688,31.83,1,1,1,1,1,1,0.82543416
3,498.318,8725.78,13.73245588,0.282143547,39.06624048,0.5076,5,34.23,4,67.814994,0.5216,32.85,0,0,0,0,0,0,5,185.7393463,0.5688,31.83,1,1,1,1,1,1,6,73.04227656,0.591975,26.84,0,0,0,0,0,0,5.42042856
4,498.318,8725.78,13.73245588,0.282143547,67.814994,0.5216,0,32.85,5,185.7393463,0.5688,31.83,1,1,1,1,1,1,6,73.04227656,0.591975,26.84,0,0,0,0,0,0,7,131.4498125,0.61515,21.85,1,1,1,1,1,1,39.06624048
5,498.318,8725.78,13.73245588,0.282143547,185.7393463,0.5688,1,31.83,6,73.04227656,0.591975,26.84,0,0,0,0,0,0,7,131.4498125,0.61515,21.85,1,1,1,1,1,1,8,126.9448555,0.638325,23.1,2,2,2,2,2,2,67.814994
6,498.318,8725.78,13.73245588,0.282143547,73.04227656,0.591975,0,26.84,7,131.4498125,0.61515,21.85,1,1,1,1,1,1,8,126.9448555,0.638325,23.1,2,2,2,2,2,2,9,258.9050028,0.6615,24.35,0,0,0,0,0,0,185.7393463
7,498.318,8725.78,13.73245588,0.282143547,131.4498125,0.61515,1,21.85,8,126.9448555,0.638325,23.1,2,2,2,2,2,2,9,258.9050028,0.6615,24.35,0,0,0,0,0,0,10,52.00782528,0.7735,27.31,0,0,0,0,0,0,73.04227656
8,498.318,8725.78,13.73245588,0.282143547,126.9448555,0.638325,2,23.1,9,258.9050028,0.6615,24.35,0,0,0,0,0,0,10,52.00782528,0.7735,27.31,0,0,0,0,0,0,11,30.30834384,0.7564,27.95,0,0,0,0,0,0,131.4498125
9,498.318,8725.78,13.73245588,0.282143547,258.9050028,0.6615,0,24.35,10,52.00782528,0.7735,27.31,0,0,0,0,0,0,11,30.30834384,0.7564,27.95,0,0,0,0,0,0,12,0.00094152,0.7031,27.79,0,0,0,0,0,0,126.9448555
