Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
2,1329.33,5796.23,15.8229440438,0.2508469511,0.00287022,0.8019,0,29.35,2,0.01049794,0.8019,29.35,0,0,0,0,0,0,2,0.00775104,0.8019,29.35,0,0,0,0,0,0,3,0.2744667,0.7829,31.93,0,0,0,0,0,0,0
2,1329.33,5796.23,15.8229440438,0.2508469511,0.01049794,0.8019,0,29.35,2,0.00775104,0.8019,29.35,0,0,0,0,0,0,3,0.2744667,0.7829,31.93,0,0,0,0,0,0,3,0.00015475,0.7829,31.93,0,0,0,0,0,0,0.00287022
2,1329.33,5796.23,15.8229440438,0.2508469511,0.00775104,0.8019,0,29.35,3,0.2744667,0.7829,31.93,0,0,0,0,0,0,3,0.00015475,0.7829,31.93,0,0,0,0,0,0,3,0.00038262,0.7829,31.93,0,0,0,0,0,0,0.01049794
3,1329.33,5796.23,15.8229440438,0.2508469511,0.2744667,0.7829,0,31.93,3,0.00015475,0.7829,31.93,0,0,0,0,0,0,3,0.00038262,0.7829,31.93,0,0,0,0,0,0,3,0,0.7829,31.93,0,0,0,0,0,0,0.00775104
3,1329.33,5796.23,15.8229440438,0.2508469511,0.00015475,0.7829,0,31.93,3,0.00038262,0.7829,31.93,0,0,0,0,0,0,3,0,0.7829,31.93,0,0,0,0,0,0,4,0.00016919,0.6998,33.85,0,0,0,0,0,0,0.2744667
3,1329.33,5796.23,15.8229440438,0.2508469511,0.00038262,0.7829,0,31.93,3,0,0.7829,31.93,0,0,0,0,0,0,4,0.00016919,0.6998,33.85,0,0,0,0,0,0,4,0.13110156,0.6998,33.85,0,0,0,0,0,0,0.00015475
3,1329.33,5796.23,15.8229440438,0.2508469511,0,0.7829,0,31.93,4,0.00016919,0.6998,33.85,0,0,0,0,0,0,4,0.13110156,0.6998,33.85,0,0,0,0,0,0,4,0.24831667,0.6998,33.85,0,0,0,0,0,0,0.00038262
4,1329.33,5796.23,15.8229440438,0.2508469511,0.00016919,0.6998,0,33.85,4,0.13110156,0.6998,33.85,0,0,0,0,0,0,4,0.24831667,0.6998,33.85,0,0,0,0,0,0,4,0.52637395,0.6998,33.85,0,0,0,0,0,0,0
4,1329.33,5796.23,15.8229440438,0.2508469511,0.13110156,0.6998,0,33.85,4,0.24831667,0.6998,33.85,0,0,0,0,0,0,4,0.52637395,0.6998,33.85,0,0,0,0,0,0,4,0.2590543,0.6998,33.85,0,0,0,0,0,0,0.00016919
4,1329.33,5796.23,15.8229440438,0.2508469511,0.24831667,0.6998,0,33.85,4,0.52637395,0.6998,33.85,0,0,0,0,0,0,4,0.2590543,0.6998,33.85,0,0,0,0,0,0,5,0.77564592,0.7202,32.89,0,0,0,0,0,0,0.13110156
4,1329.33,5796.23,15.8229440438,0.2508469511,0.52637395,0.6998,0,33.85,4,0.2590543,0.6998,33.85,0,0,0,0,0,0,5,0.77564592,0.7202,32.89,0,0,0,0,0,0,5,1.13246926,0.7202,32.89,0,0,0,0,0,0,0.24831667
4,1329.33,5796.23,15.8229440438,0.2508469511,0.2590543,0.6998,0,33.85,5,0.77564592,0.7202,32.89,0,0,0,0,0,0,5,1.13246926,0.7202,32.89,0,0,0,0,0,0,5,0.64753389,0.7202,32.89,0,0,0,0,0,0,0.52637395
5,1329.33,5796.23,15.8229440438,0.2508469511,0.77564592,0.7202,0,32.89,5,1.13246926,0.7202,32.89,0,0,0,0,0,0,5,0.64753389,0.7202,32.89,0,0,0,0,0,0,5,1.31447803,0.7202,32.89,0,0,0,0,0,0,0.2590543
5,1329.33,5796.23,15.8229440438,0.2508469511,1.13246926,0.7202,0,32.89,5,0.64753389,0.7202,32.89,0,0,0,0,0,0,5,1.31447803,0.7202,32.89,0,0,0,0,0,0,6,2.91543963,0.601,24.99,0,0,0,0,0,0,0.77564592
5,1329.33,5796.23,15.8229440438,0.2508469511,0.64753389,0.7202,0,32.89,5,1.31447803,0.7202,32.89,0,0,0,0,0,0,6,2.91543963,0.601,24.99,0,0,0,0,0,0,6,1.44141167,0.601,24.99,0,0,0,0,0,0,1.13246926
5,1329.33,5796.23,15.8229440438,0.2508469511,1.31447803,0.7202,0,32.89,6,2.91543963,0.601,24.99,0,0,0,0,0,0,6,1.44141167,0.601,24.99,0,0,0,0,0,0,6,2.09092773,0.601,24.99,0,0,0,0,0,0,0.64753389
6,1329.33,5796.23,15.8229440438,0.2508469511,2.91543963,0.601,0,24.99,6,1.44141167,0.601,24.99,0,0,0,0,0,0,6,2.09092773,0.601,24.99,0,0,0,0,0,0,6,2.22970302,0.601,24.99,0.0021551724,0.0021551724,0.0021551724,0.0021551724,0.0021551724,0.0021551724,1.31447803
6,1329.33,5796.23,15.8229440438,0.2508469511,1.44141167,0.601,0,24.99,6,2.09092773,0.601,24.99,0,0,0,0,0,0,6,2.22970302,0.601,24.99,0.0021551724,0.0021551724,0.0021551724,0.0021551724,0.0021551724,0.0021551724,7,0.51158692,0.6811333333,25.55,0,0,0,0,0,0,2.91543963
6,1329.33,5796.23,15.8229440438,0.2508469511,2.09092773,0.601,0,24.99,6,2.22970302,0.601,24.99,0,0.0021551724,0.0021551724,0.0021551724,0.0021551724,0.0021551724,7,0.51158692,0.6811333333,25.55,0,0,0,0,0,0,7,0.77107147,0.6811333333,25.55,0,0,0,0,0,0,1.44141167
6,1329.33,5796.23,15.8229440438,0.2508469511,2.22970302,0.601,0.0021551724,24.99,7,0.51158692,0.6811333333,25.55,0,0,0,0,0,0,7,0.77107147,0.6811333333,25.55,0,0,0,0,0,0,7,0.41575677,0.6811333333,25.55,0,0,0,0,0,0,2.09092773
7,1329.33,5796.23,15.8229440438,0.2508469511,0.51158692,0.6811333333,0,25.55,7,0.77107147,0.6811333333,25.55,0,0,0,0,0,0,7,0.41575677,0.6811333333,25.55,0,0,0,0,0,0,7,1.46217795,0.6811333333,25.55,0,0,0,0,0,0,2.22970302
7,1329.33,5796.23,15.8229440438,0.2508469511,0.77107147,0.6811333333,0,25.55,7,0.41575677,0.6811333333,25.55,0,0,0,0,0,0,7,1.46217795,0.6811333333,25.55,0,0,0,0,0,0,7,4.74051399,0.6811333333,25.55,0.0021551724,0.0021551724,0.0021551724,0.0021551724,0.0021551724,0.0021551724,0.51158692
7,1329.33,5796.23,15.8229440438,0.2508469511,0.41575677,0.6811333333,0,25.55,7,1.46217795,0.6811333333,25.55,0,0,0,0,0,0,7,4.74051399,0.6811333333,25.55,0.0021551724,0.0021551724,0.0021551724,0.0021551724,0.0021551724,0.0021551724,8,2.19141473,0.7612666667,21.69,0,0,0,0,0,0,0.77107147
7,1329.33,5796.23,15.8229440438,0.2508469511,1.46217795,0.6811333333,0,25.55,7,4.74051399,0.6811333333,25.55,0,0.0021551724,0.0021551724,0.0021551724,0.0021551724,0.0021551724,8,2.19141473,0.7612666667,21.69,0,0,0,0,0,0,8,0.65802208,0.7612666667,21.69,0,0,0,0,0,0,0.41575677
7,1329.33,5796.23,15.8229440438,0.2508469511,4.74051399,0.6811333333,0.0021551724,25.55,8,2.19141473,0.7612666667,21.69,0,0,0,0,0,0,8,0.65802208,0.7612666667,21.69,0,0,0,0,0,0,8,2.38271426,0.7612666667,21.69,0,0,0,0,0,0,1.46217795
8,1329.33,5796.23,15.8229440438,0.2508469511,2.19141473,0.7612666667,0,21.69,8,0.65802208,0.7612666667,21.69,0,0,0,0,0,0,8,2.38271426,0.7612666667,21.69,0,0,0,0,0,0,8,1.78390366,0.7612666667,21.69,0,0,0,0,0,0,4.74051399
8,1329.33,5796.23,15.8229440438,0.2508469511,0.65802208,0.7612666667,0,21.69,8,2.38271426,0.7612666667,21.69,0,0,0,0,0,0,8,1.78390366,0.7612666667,21.69,0,0,0,0,0,0,9,1.23084711,0.8414,24.07,0,0,0,0,0,0,2.19141473
8,1329.33,5796.23,15.8229440438,0.2508469511,2.38271426,0.7612666667,0,21.69,8,1.78390366,0.7612666667,21.69,0,0,0,0,0,0,9,1.23084711,0.8414,24.07,0,0,0,0,0,0,9,3.02362761,0.8414,24.07,0,0,0,0,0,0,0.65802208
8,1329.33,5796.23,15.8229440438,0.2508469511,1.78390366,0.7612666667,0,21.69,9,1.23084711,0.8414,24.07,0,0,0,0,0,0,9,3.02362761,0.8414,24.07,0,0,0,0,0,0,9,1.14665417,0.8414,24.07,0,0,0,0,0,0,2.38271426
9,1329.33,5796.23,15.8229440438,0.2508469511,1.23084711,0.8414,0,24.07,9,3.02362761,0.8414,24.07,0,0,0,0,0,0,9,1.14665417,0.8414,24.07,0,0,0,0,0,0,9,1.84615253,0.8414,24.07,0,0,0,0,0,0,1.78390366
9,1329.33,5796.23,15.8229440438,0.2508469511,3.02362761,0.8414,0,24.07,9,1.14665417,0.8414,24.07,0,0,0,0,0,0,9,1.84615253,0.8414,24.07,0,0,0,0,0,0,9,0.26044884,0.8414,24.07,0,0,0,0,0,0,1.23084711
9,1329.33,5796.23,15.8229440438,0.2508469511,1.14665417,0.8414,0,24.07,9,1.84615253,0.8414,24.07,0,0,0,0,0,0,9,0.26044884,0.8414,24.07,0,0,0,0,0,0,10,0.00929502,0.8414,26.91,0,0,0,0,0,0,3.02362761
9,1329.33,5796.23,15.8229440438,0.2508469511,1.84615253,0.8414,0,24.07,9,0.26044884,0.8414,24.07,0,0,0,0,0,0,10,0.00929502,0.8414,26.91,0,0,0,0,0,0,10,1.36354259,0.8414,26.91,0,0,0,0,0,0,1.14665417
9,1329.33,5796.23,15.8229440438,0.2508469511,0.26044884,0.8414,0,24.07,10,0.00929502,0.8414,26.91,0,0,0,0,0,0,10,1.36354259,0.8414,26.91,0,0,0,0,0,0,10,0.52153818,0.8414,26.91,0,0,0,0,0,0,1.84615253
10,1329.33,5796.23,15.8229440438,0.2508469511,0.00929502,0.8414,0,26.91,10,1.36354259,0.8414,26.91,0,0,0,0,0,0,10,0.52153818,0.8414,26.91,0,0,0,0,0,0,10,0.56472229,0.8414,26.91,0,0,0,0,0,0,0.26044884
10,1329.33,5796.23,15.8229440438,0.2508469511,1.36354259,0.8414,0,26.91,10,0.52153818,0.8414,26.91,0,0,0,0,0,0,10,0.56472229,0.8414,26.91,0,0,0,0,0,0,11,0.03464186,0.8091,27.49,0,0,0,0,0,0,0.00929502
10,1329.33,5796.23,15.8229440438,0.2508469511,0.52153818,0.8414,0,26.91,10,0.56472229,0.8414,26.91,0,0,0,0,0,0,11,0.03464186,0.8091,27.49,0,0,0,0,0,0,11,0.57051089,0.8091,27.49,0,0,0,0,0,0,1.36354259
10,1329.33,5796.23,15.8229440438,0.2508469511,0.56472229,0.8414,0,26.91,11,0.03464186,0.8091,27.49,0,0,0,0,0,0,11,0.57051089,0.8091,27.49,0,0,0,0,0,0,11,0.04541156,0.8091,27.49,0,0,0,0,0,0,0.52153818
11,1329.33,5796.23,15.8229440438,0.2508469511,0.03464186,0.8091,0,27.49,11,0.57051089,0.8091,27.49,0,0,0,0,0,0,11,0.04541156,0.8091,27.49,0,0,0,0,0,0,11,0.05508071,0.8091,27.49,0,0,0,0,0,0,0.56472229
11,1329.33,5796.23,15.8229440438,0.2508469511,0.57051089,0.8091,0,27.49,11,0.04541156,0.8091,27.49,0,0,0,0,0,0,11,0.05508071,0.8091,27.49,0,0,0,0,0,0,12,0.01261717,0.8045,24.01,0,0,0,0,0,0,0.03464186
11,1329.33,5796.23,15.8229440438,0.2508469511,0.04541156,0.8091,0,27.49,11,0.05508071,0.8091,27.49,0,0,0,0,0,0,12,0.01261717,0.8045,24.01,0,0,0,0,0,0,12,0.02541633,0.8045,24.01,0,0,0,0,0,0,0.57051089
11,1329.33,5796.23,15.8229440438,0.2508469511,0.05508071,0.8091,0,27.49,12,0.01261717,0.8045,24.01,0,0,0,0,0,0,12,0.02541633,0.8045,24.01,0,0,0,0,0,0,12,0.04322264,0.8045,24.01,0,0,0,0,0,0,0.04541156
12,1329.33,5796.23,15.8229440438,0.2508469511,0.01261717,0.8045,0,24.01,12,0.02541633,0.8045,24.01,0,0,0,0,0,0,12,0.04322264,0.8045,24.01,0,0,0,0,0,0,12,0.00224175,0.8045,24.01,0,0,0,0,0,0,0.05508071
12,1329.33,5796.23,15.8229440438,0.2508469511,0.02541633,0.8045,0,24.01,12,0.04322264,0.8045,24.01,0,0,0,0,0,0,12,0.00224175,0.8045,24.01,0,0,0,0,0,0,12,0.00386341,0.8045,24.01,0,0,0,0,0,0,0.01261717
1,444.308,2532.73,14.4301212793,0.5389782875,0.06957615,0.737,0,27.45,2,0,0.6588,30.13,0,0,0,0,0,0,2,0,0.6588,30.13,0,0,0,0,0,0,2,0.00011824,0.6588,30.13,0,0,0,0,0,0,0
2,444.308,2532.73,14.4301212793,0.5389782875,0,0.6588,0,30.13,2,0,0.6588,30.13,0,0,0,0,0,0,2,0.00011824,0.6588,30.13,0,0,0,0,0,0,2,0.00181409,0.6588,30.13,0,0,0,0,0,0,0.06957615
2,444.308,2532.73,14.4301212793,0.5389782875,0,0.6588,0,30.13,2,0.00011824,0.6588,30.13,0,0,0,0,0,0,2,0.00181409,0.6588,30.13,0,0,0,0,0,0,3,1.33581126,0.5859,31.67,0,0,0,0,0,0,0
2,444.308,2532.73,14.4301212793,0.5389782875,0.00011824,0.6588,0,30.13,2,0.00181409,0.6588,30.13,0,0,0,0,0,0,3,1.33581126,0.5859,31.67,0,0,0,0,0,0,3,0.17634369,0.5859,31.67,0,0,0,0,0,0,0
2,444.308,2532.73,14.4301212793,0.5389782875,0.00181409,0.6588,0,30.13,3,1.33581126,0.5859,31.67,0,0,0,0,0,0,3,0.17634369,0.5859,31.67,0,0,0,0,0,0,3,0.01933708,0.5859,31.67,0,0,0,0,0,0,0.00011824
3,444.308,2532.73,14.4301212793,0.5389782875,1.33581126,0.5859,0,31.67,3,0.17634369,0.5859,31.67,0,0,0,0,0,0,3,0.01933708,0.5859,31.67,0,0,0,0,0,0,3,0.02388057,0.5859,31.67,0,0,0,0,0,0,0.00181409
3,444.308,2532.73,14.4301212793,0.5389782875,0.17634369,0.5859,0,31.67,3,0.01933708,0.5859,31.67,0,0,0,0,0,0,3,0.02388057,0.5859,31.67,0,0,0,0,0,0,4,0.636202,0.6282,31.21,0,0,0,0,0,0,1.33581126
3,444.308,2532.73,14.4301212793,0.5389782875,0.01933708,0.5859,0,31.67,3,0.02388057,0.5859,31.67,0,0,0,0,0,0,4,0.636202,0.6282,31.21,0,0,0,0,0,0,4,0.01577177,0.6282,31.21,0,0,0,0,0,0,0.17634369
3,444.308,2532.73,14.4301212793,0.5389782875,0.02388057,0.5859,0,31.67,4,0.636202,0.6282,31.21,0,0,0,0,0,0,4,0.01577177,0.6282,31.21,0,0,0,0,0,0,4,0.02516235,0.6282,31.21,0,0,0,0,0,0,0.01933708
4,444.308,2532.73,14.4301212793,0.5389782875,0.636202,0.6282,0,31.21,4,0.01577177,0.6282,31.21,0,0,0,0,0,0,4,0.02516235,0.6282,31.21,0,0,0,0,0,0,4,1.17916174,0.6282,31.21,0,0,0,0,0,0,0.02388057
4,444.308,2532.73,14.4301212793,0.5389782875,0.01577177,0.6282,0,31.21,4,0.02516235,0.6282,31.21,0,0,0,0,0,0,4,1.17916174,0.6282,31.21,0,0,0,0,0,0,4,1.76175441,0.6282,31.21,0,0,0,0,0,0,0.636202
4,444.308,2532.73,14.4301212793,0.5389782875,0.02516235,0.6282,0,31.21,4,1.17916174,0.6282,31.21,0,0,0,0,0,0,4,1.76175441,0.6282,31.21,0,0,0,0,0,0,5,0.90264252,0.6969,29.89,0,0,0,0,0,0,0.01577177
4,444.308,2532.73,14.4301212793,0.5389782875,1.17916174,0.6282,0,31.21,4,1.76175441,0.6282,31.21,0,0,0,0,0,0,5,0.90264252,0.6969,29.89,0,0,0,0,0,0,5,2.40580834,0.6969,29.89,0,0,0,0,0,0,0.02516235
4,444.308,2532.73,14.4301212793,0.5389782875,1.76175441,0.6282,0,31.21,5,0.90264252,0.6969,29.89,0,0,0,0,0,0,5,2.40580834,0.6969,29.89,0,0,0,0,0,0,5,1.01048051,0.6969,29.89,0,0,0,0,0,0,1.17916174
5,444.308,2532.73,14.4301212793,0.5389782875,0.90264252,0.6969,0,29.89,5,2.40580834,0.6969,29.89,0,0,0,0,0,0,5,1.01048051,0.6969,29.89,0,0,0,0,0,0,5,1.12512872,0.6969,29.89,0,0,0,0,0,0,1.76175441
5,444.308,2532.73,14.4301212793,0.5389782875,2.40580834,0.6969,0,29.89,5,1.01048051,0.6969,29.89,0,0,0,0,0,0,5,1.12512872,0.6969,29.89,0,0,0,0,0,0,6,1.99066401,0.742675,21.31,0,0,0,0,0,0,0.90264252
5,444.308,2532.73,14.4301212793,0.5389782875,1.01048051,0.6969,0,29.89,5,1.12512872,0.6969,29.89,0,0,0,0,0,0,6,1.99066401,0.742675,21.31,0,0,0,0,0,0,6,0.18260393,0.742675,21.31,0,0,0,0,0,0,2.40580834
5,444.308,2532.73,14.4301212793,0.5389782875,1.12512872,0.6969,0,29.89,6,1.99066401,0.742675,21.31,0,0,0,0,0,0,6,0.18260393,0.742675,21.31,0,0,0,0,0,0,6,0.559865,0.742675,21.31,0.0034542314,0.0034542314,0.0034542314,0.0034542314,0.0034542314,0.0034542314,1.01048051
6,444.308,2532.73,14.4301212793,0.5389782875,1.99066401,0.742675,0,21.31,6,0.18260393,0.742675,21.31,0,0,0,0,0,0,6,0.559865,0.742675,21.31,0.0034542314,0.0034542314,0.0034542314,0.0034542314,0.0034542314,0.0034542314,6,0.58010069,0.742675,21.31,0.0017271157,0.0017271157,0.0017271157,0.0017271157,0.0017271157,0.0017271157,1.12512872
6,444.308,2532.73,14.4301212793,0.5389782875,0.18260393,0.742675,0,21.31,6,0.559865,0.742675,21.31,0,0.0034542314,0.0034542314,0.0034542314,0.0034542314,0.0034542314,6,0.58010069,0.742675,21.31,0.0017271157,0.0017271157,0.0017271157,0.0017271157,0.0017271157,0.0017271157,7,0.54660615,0.78845,23.16,0,0,0,0,0,0,1.99066401
6,444.308,2532.73,14.4301212793,0.5389782875,0.559865,0.742675,0.0034542314,21.31,6,0.58010069,0.742675,21.31,0,0.0017271157,0.0017271157,0.0017271157,0.0017271157,0.0017271157,7,0.54660615,0.78845,23.16,0,0,0,0,0,0,7,0.65622853,0.78845,23.16,0,0,0,0,0,0,0.18260393
6,444.308,2532.73,14.4301212793,0.5389782875,0.58010069,0.742675,0.0017271157,21.31,7,0.54660615,0.78845,23.16,0,0,0,0,0,0,7,0.65622853,0.78845,23.16,0,0,0,0,0,0,7,1.17066329,0.78845,23.16,0,0,0,0,0,0,0.559865
7,444.308,2532.73,14.4301212793,0.5389782875,0.54660615,0.78845,0,23.16,7,0.65622853,0.78845,23.16,0,0,0,0,0,0,7,1.17066329,0.78845,23.16,0,0,0,0,0,0,7,2.58907615,0.78845,23.16,0.0017271157,0.0017271157,0.0017271157,0.0017271157,0.0017271157,0.0017271157,0.58010069
7,444.308,2532.73,14.4301212793,0.5389782875,0.65622853,0.78845,0,23.16,7,1.17066329,0.78845,23.16,0,0,0,0,0,0,7,2.58907615,0.78845,23.16,0.0017271157,0.0017271157,0.0017271157,0.0017271157,0.0017271157,0.0017271157,7,1.74447458,0.78845,23.16,0,0,0,0,0,0,0.54660615
7,444.308,2532.73,14.4301212793,0.5389782875,1.17066329,0.78845,0,23.16,7,2.58907615,0.78845,23.16,0,0.0017271157,0.0017271157,0.0017271157,0.0017271157,0.0017271157,7,1.74447458,0.78845,23.16,0,0,0,0,0,0,8,1.53244569,0.834225,25.02,0,0,0,0,0,0,0.65622853
7,444.308,2532.73,14.4301212793,0.5389782875,2.58907615,0.78845,0.0017271157,23.16,7,1.74447458,0.78845,23.16,0,0,0,0,0,0,8,1.53244569,0.834225,25.02,0,0,0,0,0,0,8,0.62409303,0.834225,25.02,0,0,0,0,0,0,1.17066329
7,444.308,2532.73,14.4301212793,0.5389782875,1.74447458,0.78845,0,23.16,8,1.53244569,0.834225,25.02,0,0,0,0,0,0,8,0.62409303,0.834225,25.02,0,0,0,0,0,0,8,1.04302591,0.834225,25.02,0,0,0,0,0,0,2.58907615
8,444.308,2532.73,14.4301212793,0.5389782875,1.53244569,0.834225,0,25.02,8,0.62409303,0.834225,25.02,0,0,0,0,0,0,8,1.04302591,0.834225,25.02,0,0,0,0,0,0,8,0.46786709,0.834225,25.02,0,0,0,0,0,0,1.74447458
8,444.308,2532.73,14.4301212793,0.5389782875,0.62409303,0.834225,0,25.02,8,1.04302591,0.834225,25.02,0,0,0,0,0,0,8,0.46786709,0.834225,25.02,0,0,0,0,0,0,9,4.59015237,0.88,26.87,0,0,0,0,0,0,1.53244569
8,444.308,2532.73,14.4301212793,0.5389782875,1.04302591,0.834225,0,25.02,8,0.46786709,0.834225,25.02,0,0,0,0,0,0,9,4.59015237,0.88,26.87,0,0,0,0,0,0,9,0.77304479,0.88,26.87,0,0,0,0,0,0,0.62409303
8,444.308,2532.73,14.4301212793,0.5389782875,0.46786709,0.834225,0,25.02,9,4.59015237,0.88,26.87,0,0,0,0,0,0,9,0.77304479,0.88,26.87,0,0,0,0,0,0,9,0.124564,0.88,26.87,0,0,0,0,0,0,1.04302591
9,444.308,2532.73,14.4301212793,0.5389782875,4.59015237,0.88,0,26.87,9,0.77304479,0.88,26.87,0,0,0,0,0,0,9,0.124564,0.88,26.87,0,0,0,0,0,0,9,4.10044684,0.88,26.87,0,0,0,0,0,0,0.46786709
9,444.308,2532.73,14.4301212793,0.5389782875,0.77304479,0.88,0,26.87,9,0.124564,0.88,26.87,0,0,0,0,0,0,9,4.10044684,0.88,26.87,0,0,0,0,0,0,10,1.44460431,0.8554,27.93,0,0,0,0,0,0,4.59015237
9,444.308,2532.73,14.4301212793,0.5389782875,0.124564,0.88,0,26.87,9,4.10044684,0.88,26.87,0,0,0,0,0,0,10,1.44460431,0.8554,27.93,0,0,0,0,0,0,10,0.37055489,0.8554,27.93,0,0,0,0,0,0,0.77304479
9,444.308,2532.73,14.4301212793,0.5389782875,4.10044684,0.88,0,26.87,10,1.44460431,0.8554,27.93,0,0,0,0,0,0,10,0.37055489,0.8554,27.93,0,0,0,0,0,0,10,0.17196741,0.8554,27.93,0,0,0,0,0,0,0.124564
10,444.308,2532.73,14.4301212793,0.5389782875,1.44460431,0.8554,0,27.93,10,0.37055489,0.8554,27.93,0,0,0,0,0,0,10,0.17196741,0.8554,27.93,0,0,0,0,0,0,10,0.37152781,0.8554,27.93,0,0,0,0,0,0,4.10044684
10,444.308,2532.73,14.4301212793,0.5389782875,0.37055489,0.8554,0,27.93,10,0.17196741,0.8554,27.93,0,0,0,0,0,0,10,0.37152781,0.8554,27.93,0,0,0,0,0,0,10,0.00622782,0.8554,27.93,0,0,0,0,0,0,1.44460431
10,444.308,2532.73,14.4301212793,0.5389782875,0.17196741,0.8554,0,27.93,10,0.37152781,0.8554,27.93,0,0,0,0,0,0,10,0.00622782,0.8554,27.93,0,0,0,0,0,0,11,0.00099954,0.8392,27.79,0,0,0,0,0,0,0.37055489
10,444.308,2532.73,14.4301212793,0.5389782875,0.37152781,0.8554,0,27.93,10,0.00622782,0.8554,27.93,0,0,0,0,0,0,11,0.00099954,0.8392,27.79,0,0,0,0,0,0,11,0.5640635,0.8392,27.79,0,0,0,0,0,0,0.17196741
10,444.308,2532.73,14.4301212793,0.5389782875,0.00622782,0.8554,0,27.93,11,0.00099954,0.8392,27.79,0,0,0,0,0,0,11,0.5640635,0.8392,27.79,0,0,0,0,0,0,11,0.74791203,0.8392,27.79,0,0,0,0,0,0,0.37152781
11,444.308,2532.73,14.4301212793,0.5389782875,0.00099954,0.8392,0,27.79,11,0.5640635,0.8392,27.79,0,0,0,0,0,0,11,0.74791203,0.8392,27.79,0,0,0,0,0,0,11,0.06450524,0.8392,27.79,0,0,0,0,0,0,0.00622782
11,444.308,2532.73,14.4301212793,0.5389782875,0.5640635,0.8392,0,27.79,11,0.74791203,0.8392,27.79,0,0,0,0,0,0,11,0.06450524,0.8392,27.79,0,0,0,0,0,0,12,0,0.7932,26.67,0,0,0,0,0,0,0.00099954
11,444.308,2532.73,14.4301212793,0.5389782875,0.74791203,0.8392,0,27.79,11,0.06450524,0.8392,27.79,0,0,0,0,0,0,12,0,0.7932,26.67,0,0,0,0,0,0,12,0,0.7932,26.67,0,0,0,0,0,0,0.5640635
11,444.308,2532.73,14.4301212793,0.5389782875,0.06450524,0.8392,0,27.79,12,0,0.7932,26.67,0,0,0,0,0,0,12,0,0.7932,26.67,0,0,0,0,0,0,12,0,0.7932,26.67,0,0,0,0,0,0,0.74791203
12,444.308,2532.73,14.4301212793,0.5389782875,0,0.7932,0,26.67,12,0,0.7932,26.67,0,0,0,0,0,0,12,0,0.7932,26.67,0,0,0,0,0,0,12,0.00031838,0.7932,26.67,0,0,0,0,0,0,0.06450524
12,444.308,2532.73,14.4301212793,0.5389782875,0,0.7932,0,26.67,12,0,0.7932,26.67,0,0,0,0,0,0,12,0.00031838,0.7932,26.67,0,0,0,0,0,0,12,0,0.7932,26.67,0,0,0,0,0,0,0
12,444.308,2532.73,14.4301212793,0.5389782875,0,0.7932,0,26.67,12,0.00031838,0.7932,26.67,0,0,0,0,0,0,12,0,0.7932,26.67,0,0,0,0,0,0,1,0,0.7552,26.37,0,0,0,0,0,0,0
12,444.308,2532.73,14.4301212793,0.5389782875,0.00031838,0.7932,0,26.67,12,0,0.7932,26.67,0,0,0,0,0,0,1,0,0.7552,26.37,0,0,0,0,0,0,1,0.00109044,0.7552,26.37,0,0,0,0,0,0,0
12,444.308,2532.73,14.4301212793,0.5389782875,0,0.7932,0,26.67,1,0,0.7552,26.37,0,0,0,0,0,0,1,0.00109044,0.7552,26.37,0,0,0,0,0,0,1,0.00023777,0.7552,26.37,0,0,0,0,0,0,0.00031838
1,444.308,2532.73,14.4301212793,0.5389782875,0,0.7552,0,26.37,1,0.00109044,0.7552,26.37,0,0,0,0,0,0,1,0.00023777,0.7552,26.37,0,0,0,0,0,0,1,0,0.7552,26.37,0,0,0,0,0,0,0
1,444.308,2532.73,14.4301212793,0.5389782875,0.00109044,0.7552,0,26.37,1,0.00023777,0.7552,26.37,0,0,0,0,0,0,1,0,0.7552,26.37,0,0,0,0,0,0,1,0.15924913,0.7552,26.37,0,0,0,0,0,0,0
1,444.308,2532.73,14.4301212793,0.5389782875,0.00023777,0.7552,0,26.37,1,0,0.7552,26.37,0,0,0,0,0,0,1,0.15924913,0.7552,26.37,0,0,0,0,0,0,2,0,0.6913,29.67,0,0,0,0,0,0,0.00109044
1,444.308,2532.73,14.4301212793,0.5389782875,0,0.7552,0,26.37,1,0.15924913,0.7552,26.37,0,0,0,0,0,0,2,0,0.6913,29.67,0,0,0,0,0,0,2,0.00287022,0.6913,29.67,0,0,0,0,0,0,0.00023777
1,444.308,2532.73,14.4301212793,0.5389782875,0.15924913,0.7552,0,26.37,2,0,0.6913,29.67,0,0,0,0,0,0,2,0.00287022,0.6913,29.67,0,0,0,0,0,0,2,0.01049794,0.6913,29.67,0,0,0,0,0,0,0
