M_NDVI_w1,M_Dist_to_Border_w1,M_Dist_to_Stream_w1,M_Slope_Rainfall_w1,M_Stream_Density_w1,Malaria_w1
0.21212123;0.24242419;0.3333333;0.1666667;0.04545455,0.38955826;0.14457828;0.13654618;0.1405623;0.18875499,0.15454552;0.29090905;0.32727268;0.17272729;0.05454545,0.1604938;0.22222225;0.39506176;0.1604938;0.061728403,0.23376623;0.19480519;0.3116883;0.18181819;0.07792208,0.0029885057
0.13846149;0.1230769;0.1846154;0.4;0.15384619,0.38955823;0.14457828;0.1365462;0.1405623;0.18875499,0.17307691;0.105769224;0.17307691;0.37500003;0.17307691,0.07042253;0.1267606;0.1830986;0.46478868;0.1549296,0.20430115;0.086021505;0.11827961;0.40860206;0.18279569,0.0020689655
0.21212122;0.2424242;0.33333334;0.16666669;0.045454547,0.38955823;0.14457828;0.1365462;0.1405623;0.188755,0.15454552;0.29090905;0.32727268;0.1727273;0.054545447,0.16049382;0.22222222;0.39506173;0.16049382;0.0617284,0.23376621;0.19480522;0.3116883;0.18181817;0.07792209,0.003908046
0.13846149;0.12307689;0.1846154;0.4;0.1538462,0.38955826;0.1445783;0.1365462;0.1405623;0.18875499,0.1730769;0.10576922;0.1730769;0.3750001;0.1730769,0.07042253;0.1267606;0.1830986;0.46478868;0.15492958,0.20430112;0.08602151;0.118279606;0.40860206;0.1827957,0.0025287356
0.23809522;0.19047621;0.23809522;0.21428572;0.11904761,0.3895582;0.14457831;0.13654618;0.1405623;0.188755,0.1545455;0.29090908;0.32727265;0.17272729;0.054545447,0.1604938;0.22222224;0.39506173;0.1604938;0.061728403,0.23376623;0.19480522;0.3116883;0.18181817;0.07792208,0.0059770115
0.040000003;0.040000003;0.080000006;0.17999999;0.66,0.38955823;0.14457828;0.13654618;0.1405623;0.18875502,0.04545455;0.027272727;0.05454545;0.1363636;0.73636365,0.05263158;0.02631579;0.039473675;0.131579;0.74999994,0.04672897;0.028037384;0.04672897;0.13084114;0.74766356,0.0068965517
0.03999999;0.03999999;0.07999998;0.17999999;0.66,0.38955823;0.1445783;0.1365462;0.1405623;0.18875499,0.04545455;0.027272731;0.05454546;0.1363636;0.73636365,0.066666685;0.066666685;0.066666685;0.13333328;0.6666667,0.046728965;0.028037384;0.046728965;0.13084112;0.74766356,0.0043678161
0.16129032;0.0967742;0.22580642;0.16129032;0.35483876,0.38955817;0.1445783;0.13654621;0.14056231;0.18875502,0.17307693;0.10576921;0.17307693;0.37500003;0.17307693,0.07042254;0.1267606;0.18309858;0.46478868;0.1549296,0.20430112;0.0860215;0.11827959;0.4086021;0.1827957,0.0009195402
0.41860464;0.30232558;0.09302327;0.1627907;0.02325581,0.43362835;0.10796461;0.113274306;0.17522123;0.1699115,0.27631578;0.39473695;0.17105259;0.14473678;0.013157891,0.11111111;0.22222222;0.22222222;0.3333333;0.11111111,0.326087;0.36956516;0.1521739;0.1304348;0.021739129,0.0029885057
0.1774193;0.14516129;0.14516129;0.38709682;0.14516129,0.43362835;0.10796461;0.11327431;0.17522123;0.16991149,0.101123594;0.12359551;0.23595513;0.39325836;0.1460674,0.04545455;0.1818182;0.09090907;0.49999997;0.1818182,0.113207504;0.15094341;0.20754719;0.39622638;0.13207552,0.0029885057
0.1774193;0.14516129;0.14516129;0.38709682;0.14516129,0.43362835;0.10796461;0.11327431;0.17522125;0.1699115,0.101123594;0.12359551;0.23595512;0.3932584;0.14606738,0.1190476;0.1428571;0.2857143;0.3571429;0.095238104,0.113207504;0.1509434;0.20754719;0.3962264;0.13207552,0.0027586207
0.1774193;0.1451613;0.1451613;0.3870968;0.1451613,0.43362832;0.107964605;0.113274306;0.17522125;0.1699115,0.101123594;0.123595506;0.23595509;0.39325842;0.1460674,0.11904758;0.1428571;0.28571433;0.35714287;0.0952381,0.113207504;0.15094338;0.2075472;0.39622638;0.13207552,0.0016091954
0.4054054;0.10810811;0.21621622;0.1891892;0.08108108,0.43362835;0.10796461;0.113274306;0.17522123;0.1699115,0.30769226;0.18461542;0.2307692;0.16923079;0.107692316,0.1875;0.1875;0.25000003;0.3125;0.06250001,0.33333334;0.1111111;0.26666668;0.17777778;0.1111111,0.0013793103
0.45454547;0.1212121;0.25757578;0.1060606;0.06060606,0.37018007;0.14395894;0.13110542;0.14910004;0.20565553,0.4588235;0.08235295;0.24705881;0.1411765;0.07058823,0.49999997;0.12499999;0.2916667;0.041666675;0.041666675,0.50724643;0.07246377;0.27536225;0.086956516;0.05797101,0.0018390805
0.45454544;0.12121211;0.25757578;0.10606062;0.060606055,0.37018004;0.14395893;0.13110542;0.14910002;0.20565556,0.45882353;0.08235294;0.24705878;0.1411765;0.07058824,0.37499997;0.25000003;0.12500001;0.12500001;0.12500001,0.5072464;0.07246378;0.27536228;0.08695652;0.057971016,0.0011494253
0.40350875;0.22807021;0.21052627;0.10526321;0.05263158,0.37018004;0.14395894;0.13110542;0.14910004;0.20565556,0.41250002;0.22500001;0.2;0.13749999;0.025,0.3125;0.18750001;0.3125;0.125;0.0625,0.47500002;0.22499998;0.2;0.05;0.05,0
0.8543689;0.055825245;0.046116512;0.036407772;0.007281553,0.37018007;0.14395891;0.13110542;0.14910002;0.20565557,0.86806595;0.055472255;0.041979015;0.02548726;0.008995501,0.48717946;0.1794872;0.1794872;0.1025641;0.05128205,0.8181819;0.056818176;0.07386362;0.039772727;0.0113636395,0
0.8543689;0.055825237;0.04611651;0.03640777;0.0072815535,0.37018004;0.14395893;0.13110542;0.14910004;0.20565556,0.86806595;0.055472247;0.041979007;0.02548726;0.008995501,0.6176471;0.0882353;0.14705878;0.0882353;0.058823526,0.8181818;0.056818176;0.07386364;0.039772727;0.0113636395,0.0018390805
0.45454547;0.12121211;0.25757578;0.1060606;0.060606055,0.37018007;0.14395894;0.13110542;0.14910002;0.20565557,0.4588235;0.08235295;0.24705881;0.1411765;0.07058824,0.19999999;0.3;0.19999999;0.099999994;0.19999999,0.5072464;0.07246378;0.27536228;0.08695653;0.057971023,0.0006896552
0.40350875;0.2280702;0.21052629;0.1052632;0.052631576,0.37018007;0.14395893;0.13110542;0.14910004;0.20565554,0.4125;0.225;0.2;0.1375;0.025,0.3181818;0.2727273;0.18181817;0.13636361;0.09090908,0.475;0.22499996;0.20000002;0.050000004;0.050000004,0.0006896552
0.40350875;0.22807021;0.21052627;0.10526321;0.052631576,0.37018004;0.14395893;0.13110542;0.14910002;0.20565556,0.41250002;0.225;0.20000002;0.13749999;0.025000002,0.3125;0.18750001;0.3125;0.125;0.0625,0.47499996;0.22500001;0.20000002;0.050000004;0.050000004,0.0013793103
0.45454544;0.12121211;0.2575758;0.1060606;0.060606055,0.37018007;0.14395893;0.13110541;0.14910002;0.20565556,0.4588235;0.08235294;0.2470588;0.14117652;0.07058824,0.5;0.125;0.29166666;0.041666675;0.041666675,0.5072464;0.07246378;0.27536228;0.08695652;0.057971023,0.0002298851
0.8715847;0.038251366;0.03551913;0.040983602;0.013661199,0.43362835;0.10796461;0.113274306;0.17522123;0.16991149,0.91260505;0.028571425;0.025210079;0.028571425;0.0050420165,0.4;0.2;0.2;0.1;0.1,0.91129035;0.026881712;0.03225805;0.024193544;0.0053763427,0.0009195402
0.4186046;0.3023256;0.09302326;0.1627907;0.02325581,0.43362832;0.107964605;0.113274306;0.17522125;0.16991153,0.2763158;0.39473692;0.17105259;0.1447368;0.013157893,0.2307692;0.4358974;0.17948721;0.12820514;0.025641032,0.326087;0.3695652;0.15217389;0.13043481;0.021739133,0.0013793103
0.40540543;0.1081081;0.2162162;0.1891892;0.08108109,0.43362832;0.107964605;0.113274306;0.17522123;0.16991153,0.30769226;0.1846154;0.23076922;0.1692308;0.1076923,0.18749999;0.18749999;0.25000003;0.31249997;0.06250001,0.3333333;0.1111111;0.2666667;0.1777778;0.1111111,0.0002298851
0.8715847;0.038251366;0.03551913;0.040983606;0.013661198,0.43362832;0.107964605;0.1132743;0.17522123;0.16991153,0.91260505;0.028571434;0.025210079;0.028571434;0.005042017,0.60294116;0.16176468;0.11764708;0.07352939;0.04411765,0.91129035;0.026881719;0.03225806;0.02419355;0.005376343,0.0009195402
0.39705884;0.2941177;0.14705878;0.14705878;0.014705883,0.442953;0.11744969;0.11409399;0.147651;0.1778523,0.42;0.26;0.15;0.14;0.03,0.35849056;0.30188677;0.1320755;0.1698113;0.037735846,0.48484853;0.22727267;0.16666669;0.090909086;0.030303027,0.0009195402
0.39705884;0.2941177;0.14705878;0.14705878;0.0147058815,0.44295296;0.11744969;0.114094;0.14765102;0.1778523,0.42;0.26000002;0.15;0.14;0.030000003,0.3584906;0.30188677;0.1320755;0.1698113;0.037735846,0.48484853;0.22727267;0.16666669;0.090909086;0.03030303,0.0011494253
0.39705884;0.2941177;0.1470588;0.1470588;0.0147058815,0.442953;0.11744971;0.114094;0.14765102;0.1778523,0.42;0.26000002;0.15;0.13999999;0.030000001,0.3584906;0.30188677;0.1320755;0.16981131;0.037735846,0.48484853;0.22727269;0.16666669;0.090909086;0.030303027,0.0018390805
0.39393935;0.07575757;0.22727267;0.1515152;0.1515152,0.442953;0.1174497;0.114094;0.14765102;0.1778523,0.31914887;0.10638299;0.23404256;0.2234043;0.11702128,0.21153845;0.15384617;0.21153845;0.26923075;0.15384617,0.3064516;0.080645174;0.25806454;0.24193549;0.112903215,0.0013793103
0.45454544;0.12121211;0.25757578;0.10606059;0.060606055,0.37018007;0.14395893;0.13110541;0.14910002;0.20565557,0.45882353;0.08235293;0.24705878;0.14117649;0.07058824,0.49999997;0.12499999;0.2916667;0.041666675;0.041666675,0.5072464;0.07246377;0.27536228;0.08695654;0.057971023,0.0018390805
0.45454544;0.12121212;0.2575758;0.106060594;0.06060606,0.37018007;0.14395894;0.13110542;0.14910002;0.20565556,0.45882356;0.082352936;0.24705878;0.14117649;0.07058824,0.49999997;0.12499999;0.2916667;0.041666675;0.041666675,0.5072464;0.07246378;0.2753623;0.08695654;0.05797102,0.0018390805
0.45454544;0.12121211;0.2575758;0.10606059;0.060606055,0.37018007;0.14395894;0.13110541;0.14910002;0.20565556,0.45882356;0.082352936;0.24705878;0.14117649;0.07058824,0.49999997;0.12499999;0.2916667;0.041666675;0.041666675,0.5072464;0.07246377;0.27536228;0.08695654;0.05797102,0.0016091954
0.9334764;0.019313311;0.03004292;0.008583692;0.008583692,0.91612905;0.043010738;0.025806446;0.008602149;0.0064516114,0.8818182;0.040909093;0.03636365;0.018181825;0.022727272,0.9695946;0.015202702;0.011824321;0.001689189;0.001689189,0.87420046;0.06396587;0.040511727;0.012793179;0.008528785,0
0.9334764;0.019313311;0.03004292;0.008583691;0.008583691,0.91612905;0.04301074;0.02580645;0.00860215;0.0064516123,0.8818182;0.040909093;0.036363646;0.018181823;0.022727272,0.9695946;0.015202701;0.011824321;0.0016891891;0.0016891891,0.87420046;0.06396587;0.040511727;0.012793179;0.008528785,0
0.9334764;0.019313311;0.030042922;0.008583692;0.008583692,0.91612905;0.04301074;0.025806447;0.008602149;0.006451612,0.8818182;0.04090909;0.036363646;0.018181823;0.02272727,0.9695946;0.015202702;0.011824321;0.0016891891;0.0016891891,0.87420046;0.06396587;0.040511727;0.012793178;0.008528786,0
0.9334764;0.01931331;0.030042918;0.00858369;0.00858369,0.91612905;0.04301074;0.025806446;0.00860215;0.006451612,0.8818182;0.04090909;0.036363646;0.018181823;0.022727273,0.9695946;0.015202701;0.01182432;0.0016891889;0.0016891889,0.87420046;0.06396587;0.040511727;0.012793179;0.008528786,0
0.87219346;0.07426597;0.025906738;0.018998269;0.008635578,0.91612905;0.043010745;0.025806446;0.00860215;0.006451612,0.8818182;0.04090909;0.036363643;0.018181821;0.022727272,0.9695946;0.015202701;0.011824321;0.001689189;0.001689189,0.8742004;0.06396589;0.04051174;0.012793179;0.008528787,0
0.87219346;0.07426597;0.025906738;0.018998269;0.008635578,0.91612905;0.04301074;0.02580645;0.008602149;0.0064516123,0.8818182;0.040909085;0.036363635;0.018181818;0.02272727,0.9695946;0.015202701;0.011824321;0.0016891891;0.0016891891,0.8742004;0.06396588;0.040511735;0.0127931805;0.008528787,0
0.87219346;0.07426597;0.02590674;0.01899827;0.008635579,0.91612905;0.04301074;0.025806447;0.008602149;0.006451612,0.8818182;0.04090909;0.036363646;0.018181823;0.022727273,0.8611111;0.055555556;0.027777778;0.027777778;0.027777778,0.87420046;0.06396587;0.040511727;0.012793178;0.008528786,0
0.87219346;0.07426597;0.025906738;0.01899827;0.008635579,0.91612905;0.04301074;0.025806447;0.008602149;0.006451612,0.8818182;0.040909085;0.036363646;0.018181823;0.022727272,0.9695946;0.0152027;0.011824321;0.0016891891;0.0016891891,0.87420046;0.06396587;0.040511727;0.012793178;0.008528786,0
0.9334764;0.019313311;0.030042922;0.008583691;0.008583691,0.91612905;0.04301074;0.025806447;0.008602149;0.006451612,0.8818182;0.04090909;0.036363643;0.018181821;0.022727273,0.9695946;0.015202702;0.011824322;0.001689189;0.001689189,0.8742004;0.06396588;0.04051173;0.01279318;0.008528787,0
0.9334764;0.019313307;0.030042918;0.008583689;0.008583689,0.91612905;0.043010738;0.025806444;0.00860215;0.006451611,0.8818182;0.040909085;0.03636364;0.01818182;0.022727272,0.9695946;0.015202701;0.01182432;0.0016891892;0.0016891892,0.8742004;0.06396589;0.040511735;0.01279318;0.008528786,0
0.9334764;0.019313307;0.030042918;0.008583689;0.008583689,0.91612905;0.043010738;0.025806444;0.00860215;0.006451611,0.8818182;0.040909085;0.03636364;0.01818182;0.022727272,0.9695946;0.015202701;0.01182432;0.0016891892;0.0016891892,0.8742004;0.06396589;0.040511735;0.01279318;0.008528786,0
0.9334764;0.019313306;0.030042917;0.00858369;0.00858369,0.91612905;0.04301074;0.025806444;0.00860215;0.006451612,0.8818182;0.04090909;0.03636364;0.01818182;0.022727268,0.9695946;0.0152027;0.01182432;0.0016891892;0.0016891892,0.8742004;0.063965894;0.040511735;0.01279318;0.008528786,0
0.9334764;0.01931331;0.030042917;0.008583691;0.008583691,0.91612905;0.043010738;0.025806444;0.008602149;0.006451612,0.8818182;0.04090909;0.036363646;0.018181823;0.022727272,0.9695946;0.0152027;0.011824319;0.0016891889;0.0016891889,0.8742004;0.063965894;0.04051173;0.012793181;0.008528786,0
0.9334764;0.019313311;0.03004292;0.008583692;0.008583692,0.91612905;0.04301074;0.025806444;0.00860215;0.0064516114,0.8818182;0.040909093;0.036363643;0.018181821;0.02272727,0.9695946;0.015202704;0.011824323;0.0016891892;0.0016891892,0.8742004;0.06396589;0.04051173;0.01279318;0.008528786,0
0.9334764;0.019313306;0.030042917;0.00858369;0.00858369,0.91612905;0.04301074;0.025806442;0.008602151;0.0064516105,0.8818182;0.040909085;0.036363643;0.018181821;0.022727272,0.8611111;0.055555567;0.027777784;0.027777784;0.027777784,0.8742004;0.06396589;0.04051173;0.01279318;0.008528786,0.00090009
0.28571427;0.1785714;0.24999999;0.1785714;0.10714292,0.91612905;0.04301074;0.025806444;0.00860215;0.0064516123,0.27272734;0.36363637;0.09090909;0.24242418;0.030303035,0.47058824;0.17647058;0.1176471;0.17647058;0.05882353,0.4047619;0.3333333;0.1547619;0.08333336;0.02380952,0
0.9334764;0.01931331;0.030042917;0.008583689;0.008583689,0.91612905;0.043010745;0.025806446;0.008602151;0.0064516114,0.8818182;0.04090908;0.03636364;0.01818182;0.022727266,0.9695946;0.015202699;0.01182432;0.0016891889;0.0016891889,0.8742004;0.0639659;0.040511735;0.012793182;0.008528786,0
0.8715847;0.038251374;0.03551913;0.040983606;0.0136612,0.90643275;0.02339181;0.0331384;0.02339181;0.01364522,0.83935744;0.048192766;0.048192766;0.036144592;0.028112452,0.9630252;0.011764709;0.01344538;0.0100840265;0.0016806719,0.88222224;0.040000003;0.04444445;0.028888892;0.004444444,0
0.8715847;0.038251366;0.035519123;0.040983602;0.013661197,0.90643275;0.023391813;0.0331384;0.023391813;0.0136452215,0.8393574;0.048192777;0.048192777;0.036144592;0.028112452,0.9090909;0.030303031;0.01515152;0.030303031;0.01515152,0.88222224;0.040000003;0.044444446;0.02888889;0.004444445,0
0.8715847;0.038251366;0.035519123;0.040983602;0.013661198,0.90643275;0.02339181;0.0331384;0.02339181;0.013645221,0.83935744;0.048192777;0.048192777;0.03614459;0.028112452,0.9090909;0.030303031;0.015151522;0.030303031;0.015151522,0.88222224;0.040000007;0.044444453;0.02888889;0.004444446,0
0.8715847;0.038251366;0.035519123;0.040983602;0.013661198,0.90643275;0.023391811;0.033138406;0.023391811;0.013645221,0.83935744;0.048192777;0.048192777;0.03614459;0.028112452,0.9630252;0.011764711;0.01344538;0.010084028;0.001680672,0.88222224;0.040000007;0.044444453;0.02888889;0.004444446,0
0.8543689;0.05582524;0.0461165;0.036407765;0.007281551,0.8774617;0.02625821;0.04595186;0.03501094;0.015317291,0.8712871;0.03465347;0.04455446;0.039603963;0.009900991,0.9522241;0.016474461;0.01812191;0.009884681;0.0032948933,0.8951049;0.03263403;0.044289052;0.02097902;0.006993007,0
0.8543689;0.05582524;0.0461165;0.036407765;0.0072815516,0.8774617;0.026258212;0.045951862;0.03501094;0.015317291,0.8712871;0.03465347;0.04455446;0.039603963;0.009900991,0.9522241;0.016474461;0.018121907;0.009884681;0.0032948935,0.8951049;0.032634035;0.044289052;0.020979023;0.006993007,0
0.8543689;0.055825237;0.046116505;0.036407765;0.0072815516,0.8774617;0.026258208;0.045951862;0.035010938;0.015317291,0.8712871;0.03465347;0.044554457;0.039603963;0.009900991,0.9522241;0.016474461;0.01812191;0.009884681;0.0032948935,0.8951049;0.03263403;0.044289052;0.020979023;0.006993007,0
0.8543689;0.055825245;0.0461165;0.036407765;0.007281552,0.8774617;0.026258213;0.045951862;0.03501094;0.015317292,0.8712871;0.034653474;0.044554457;0.039603963;0.009900991,0.9522241;0.016474463;0.018121911;0.00988468;0.0032948933,0.8951049;0.03263403;0.04428905;0.020979023;0.006993007,0
0.8543689;0.05582525;0.046116505;0.03640777;0.0072815535,0.87746173;0.02625821;0.045951862;0.035010938;0.015317289,0.8712871;0.034653474;0.044554465;0.03960396;0.00990099,0.9522241;0.016474461;0.018121911;0.009884681;0.003294893,0.8951049;0.03263403;0.044289056;0.02097902;0.006993007,0
0.8543689;0.05582524;0.046116497;0.036407765;0.0072815516,0.8774617;0.026258212;0.045951862;0.03501094;0.015317291,0.8712871;0.03465347;0.04455446;0.039603963;0.009900991,0.91525424;0.03389831;0.025423734;0.016949153;0.008474577,0.8951049;0.032634035;0.044289052;0.020979023;0.006993007,0
0.8543689;0.055825233;0.046116497;0.03640776;0.007281552,0.8774617;0.026258212;0.045951862;0.035010945;0.01531729,0.8712871;0.034653474;0.044554465;0.03960396;0.00990099,0.9522241;0.01647446;0.01812191;0.009884678;0.0032948933,0.8951049;0.032634027;0.04428904;0.020979019;0.006993007,0
0.8543689;0.055825237;0.046116497;0.03640777;0.007281553,0.8774617;0.026258212;0.04595186;0.035010945;0.015317289,0.8712871;0.034653474;0.04455447;0.039603967;0.009900992,0.9522241;0.01647446;0.018121911;0.009884677;0.003294893,0.8951049;0.03263403;0.044289045;0.020979019;0.006993007,0
0.8543689;0.055825237;0.046116497;0.036407765;0.0072815525,0.8774617;0.026258212;0.045951862;0.035010945;0.015317289,0.8712871;0.034653466;0.044554465;0.03960396;0.00990099,0.9522241;0.01647446;0.01812191;0.009884678;0.0032948933,0.8951049;0.03263403;0.044289045;0.020979019;0.006993007,0
0.8543689;0.055825245;0.046116505;0.03640777;0.0072815525,0.8774617;0.02625821;0.04595186;0.035010945;0.015317289,0.8712871;0.03465347;0.044554476;0.039603963;0.009900991,0.9522241;0.016474461;0.01812191;0.009884679;0.0032948935,0.8951049;0.032634027;0.04428905;0.020979019;0.006993007,0
0.8543689;0.055825233;0.0461165;0.036407765;0.007281552,0.87746173;0.026258212;0.045951854;0.03501094;0.015317291,0.8712871;0.034653477;0.044554476;0.03960396;0.00990099,0.9522241;0.016474461;0.018121907;0.009884679;0.0032948933,0.8951049;0.03263403;0.044289045;0.020979019;0.006993007,0
0.8543689;0.055825237;0.046116497;0.036407765;0.0072815525,0.8774617;0.026258212;0.04595186;0.035010945;0.01531729,0.8712871;0.03465347;0.044554465;0.039603963;0.009900991,0.81818175;0.045454558;0.045454558;0.045454558;0.045454558,0.8951049;0.032634035;0.04428905;0.02097902;0.006993007,0
0.8543689;0.05582525;0.0461165;0.03640777;0.0072815535,0.8774617;0.02625821;0.045951854;0.03501094;0.01531729,0.8712871;0.03465347;0.044554472;0.039603963;0.009900991,0.9522241;0.016474461;0.018121911;0.009884679;0.0032948933,0.8951049;0.032634035;0.044289045;0.02097902;0.006993007,0
0.9341239;0.018445324;0.026350461;0.015810277;0.005270092,0.90643275;0.023391807;0.033138406;0.023391807;0.013645221,0.83935744;0.04819276;0.04819276;0.036144584;0.028112449,0.9630252;0.011764712;0.013445381;0.01008403;0.0016806723,0.88222224;0.039999995;0.04444445;0.028888885;0.004444445,0
0.9341239;0.018445317;0.02635046;0.015810277;0.0052700914,0.90643275;0.023391807;0.033138398;0.023391807;0.013645219,0.83935744;0.048192766;0.048192766;0.03614458;0.028112449,0.8148148;0.07407407;0.03703704;0.03703704;0.03703704,0.8822222;0.040000003;0.044444453;0.028888896;0.0044444455,0.00090009
0.3018868;0.3773585;0.1509434;0.1509434;0.01886792,0.90643275;0.023391807;0.0331384;0.023391807;0.01364522,0.4482759;0.24137932;0.137931;0.137931;0.034482762,0.5384615;0.07692308;0.15384617;0.15384617;0.07692308,0.3137255;0.3529412;0.19607837;0.11764711;0.01960784,0
0.9341239;0.018445317;0.02635046;0.015810277;0.0052700914,0.90643275;0.023391807;0.0331384;0.023391807;0.01364522,0.83935744;0.048192766;0.048192766;0.03614458;0.028112447,0.9630252;0.01176471;0.013445381;0.010084029;0.0016806723,0.88222224;0.04;0.04444445;0.028888892;0.004444445,0
